,Unnamed: 0,is_RT,retweet_from,whole_tweet_text,original_text,retweet_text,stopwords_removed_retweet_text,Unnamed: 6,Unnamed: 7,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,pred
107,107,1,TomOdell,RT @TomOdell: .@FoxNews - Pope who lives in a Vatican city fortified with huge walls thinks it's wrong to build walls? Really? https://t.co??,, .@FoxNews - Pope who lives in a Vatican city fortified with huge walls thinks it's wrong to build walls? Really? https://t.co??Pope lives Vatican fortified huge walls wrong build walls,,,,1.256664156913757,-1.9642837047576904,-1.7292876243591309,0.2027125507593155,-2.2222349643707275,-0.10963092744350432,-1.0282903909683228,-0.652718722820282,2.9135656356811523,-0.8591411709785461,0.3688677251338959,0.2160451263189316,-0.8839492797851562,0.4678332507610321,1.5310124158859253,-0.7893414497375488,1.0855628252029421,-0.4380550384521485,0.0051685208454728135,-1.2545726299285889,-2.731942176818848,0.6229885816574097,-0.4426584839820862,1.2478249073028564,0.6552556157112122,0.3946172297000885,0.0022956635802984238,1.6330316066741943,0.697497546672821,1.6246269941329956,2.480077028274536,1.0831886529922483,-0.7048171758651733,0.5404577851295471,0.016376866027712822,0.7196464538574219,-1.042267084121704,-0.23957403004169464,1.2888227701187134,-2.543433427810669,0.6267237067222595,-0.23137690126895905,-1.0229719877243042,1.3852828741073608,-0.475138932466507,0.1082674190402031,0.5246845483779907,0.5913824439048767,1.187916278839111,-0.5021702051162721,1
108,108,1,transition2017,"RT @transition2017: President-elect Trump announces selections for Attorney General, National Security Advisor, CIA Director. More here: ht??",," President-elect Trump announces selections for Attorney General, National Security Advisor, CIA Director. More here: ht??Presidentelect Trump announces General National Advisor CIA Director here",,,,1.1102021932601929,1.231191635131836,-1.4637079238891602,-0.6532953977584839,-1.89935564994812,0.3458516597747803,-0.7966716885566711,0.0750560462474823,1.313414454460144,-0.4829640686511994,2.1648974418640137,0.9346302151679992,-0.2976454794406891,0.6368233561515808,1.2856321334838867,-0.4757891893386841,0.27299368381500244,0.7014002799987793,0.2318821102380753,-0.3398091197013855,-1.2070833444595337,0.7890034317970276,0.387786328792572,0.21478307247161865,0.6694558262825012,-0.2139766365289688,-0.5031462907791138,0.9297246932983398,0.1294718235731125,1.3658018112182615,1.899579763412476,1.5371896028518677,0.7452824711799622,0.4914882779121399,1.0709652900695799,-0.3981471359729767,0.4353651106357575,-0.529525637626648,1.107411503791809,-1.595930814743042,1.3979966640472412,0.6473657488822937,1.5070532560348509,-0.016767095774412155,0.5745123624801636,0.4751613736152649,0.05077794939279556,-0.5337877869606018,-0.7806062102317809,-0.14737163484096527,1
109,109,1,TrumpInaugural,RT @TrumpInaugural: Counting down the days until the swearing in of @realDonaldTrump &amp; @mike_pence. Check in here for the latest updates. #??,, Counting down the days until the swearing in of @realDonaldTrump &amp; @mike_pence. Check in here for the latest updates. #??Counting days swearing mikepence Check latest,,,,1.0842396020889282,-0.9033939838409424,-1.8803335428237915,-0.9994126558303832,-0.6976393461227417,0.713267982006073,-1.9745694398880005,-0.4975145757198334,0.9845072627067566,0.7992017865180969,-0.04480566829442978,-0.14443296194076538,-1.3832170963287354,-0.10537494719028473,-0.6839567422866821,-0.5408734083175659,0.03354759141802788,-0.7053576111793518,0.6176748275756836,0.9806439876556396,-0.9216321110725404,-0.0073356484062969685,0.13651438057422638,0.8846529722213745,1.211729884147644,0.5554602742195129,0.8555740714073181,1.1221145391464231,0.6463950872421265,-0.1803157925605774,1.1960426568984983,1.6464146375656128,-0.5762698650360107,-0.8367555737495422,-0.24778275191783905,0.5969823002815247,-0.012255734764039516,0.4993510246276856,0.008687645196914673,-1.8007477521896362,0.7143473029136658,0.12304700911045074,1.1202001571655271,1.4942476749420166,0.19422367215156555,-0.3401761054992676,0.5035293698310852,-1.0680288076400757,-1.145909070968628,0.4296952188014984,1
110,110,1,WhiteHouse,"RT @WhiteHouse: ""Do not allow anyone to tell you that it cannot be done. No challenge can match the HEART and FIGHT and SPIRIT of America.""??		 """"Do not allow anyone to tell you that it cannot be done. No challenge can match the HEART and FIGHT and SPIRIT of America.""""??",,Do anyone cannot challenge match FIGHT America,,,,0.290108323097229,0.11061961203813553,0.26014721393585205,-0.2151487022638321,-0.7077293395996094,0.4028220474720001,-0.20992636680603027,0.4348600804805756,0.4969441592693329,0.14694957435131073,0.8911517858505249,-0.2338853776454925,-1.5414249897003174,-0.6409144997596741,-0.6489394903182983,-1.196795105934143,-0.03366907313466072,0.6412228345870972,0.8529106378555298,-0.10356302559375764,-1.1807339191436768,-0.326281875371933,-0.3468221426010132,1.3272652626037598,0.3705306947231293,0.9655372500419616,-0.21069644391536715,0.3490994572639465,1.3989849090576172,0.12570981681346893,0.8211199045181274,0.10752400755882263,-0.09178967028856276,-0.09536656737327576,-0.24487709999084475,-0.33527135848999023,-0.5061013698577881,-0.12741398811340332,0.3850145637989044,-0.3530232608318329,0.7873727679252625,0.17157001793384552,1.2327378988265991,0.10542216897010803,0.984416961669922,0.6710288524627686,0.38658753037452703,0.2619072496891022,-0.038176264613866806,0.4028214812278748,0
111,111,1,PaulTyredagh81,RT @PaulTyredagh81: BBC News - Trump-Taiwan call breaks US policy stance https://t.co/H0kulBED74 He is dangerously clueless.,, BBC News - Trump-Taiwan call breaks US policy stance https://t.co/H0kulBED74 He is dangerously clueless.,BBC News TrumpTaiwan call breaks US stance dangerously clueless,,,0.2551031708717346,0.1005324274301529,0.15169702470302582,-0.10883316397666933,-0.8717933893203735,-0.049307826906442635,-0.2032044678926468,0.7744681239128113,0.4582231342792511,0.3831276297569275,0.2182278335094452,1.237995743751526,-1.7205406427383425,-0.4282830953598023,0.04113834723830223,0.1854713261127472,0.565373420715332,-0.4961255490779877,1.1271638870239258,-0.2066883742809296,-0.8460373878479004,0.6150018572807312,-0.250300407409668,0.9245322942733764,0.12855224311351776,-0.13604211807250974,-0.8402014374732971,0.30380409955978394,1.0707461833953855,0.3444611728191376,0.2332988530397415,0.1579865962266922,-0.204809844493866,-0.2713059186935425,-0.3035120666027069,0.33225417137146,-0.9438560605049132,-1.4404115676879885,0.636505126953125,-0.9450029730796814,-0.6102778315544128,0.21414464712142944,0.7839917540550232,-0.8674426674842834,1.8571040630340576,0.9684516787528992,0.7098879814147949,-0.11376828700304033,0.29991507530212397,-0.7327088117599487,0
112,112,1,2NE1PB1984,RT @2NE1PB1984: BBC News - Trump-Taiwan call breaks US policy stance,, BBC News - Trump-Taiwan call breaks US policy stance,BBC News TrumpTaiwan call breaks US stance,,,0.16922953724861145,-0.266909122467041,-0.41741207242012013,-0.41846826672554016,-0.7231347560882568,0.0031927444506436586,-0.5113656520843506,0.25096219778060913,0.174955815076828,0.3056291937828064,0.6225298643112183,0.5394721031188965,-1.00452983379364,-0.12043581157922745,-0.6323821544647217,-0.2719219624996185,0.2204823344945908,0.11676938831806186,1.0358556509017944,0.2802014946937561,-0.9936321377754213,0.1396828144788742,-0.18963953852653506,0.6397547125816345,0.16163766384124756,0.745092511177063,-0.2985658347606659,0.5843430757522583,0.6859004497528076,0.0948738306760788,0.8059080839157104,0.3555480539798737,-0.12688039243221286,-0.2205534428358078,-0.28342363238334656,0.5638930201530457,-0.4973924160003662,-0.641668438911438,0.5131312012672424,-0.9357563853263856,0.1547907590866089,0.30631133913993835,0.666433572769165,-0.11341789364814757,1.4973371028900146,1.1396836042404177,0.5543213486671448,-0.25032028555870056,0.40161460638046265,0.034208443015813834,0
113,113,1,bmangh,RT @bmangh: BBC News - Trump-Taiwan call breaks US policy stance https://t.co/ZtlRodNcOB,, BBC News - Trump-Taiwan call breaks US policy stance https://t.co/ZtlRodNcOB,BBC News TrumpTaiwan call breaks US stance,,,0.2969386577606201,-0.24500085413455966,-0.4354578256607056,-0.470720648765564,-0.5953620672225952,0.029853921383619312,-0.4007217288017273,0.30070582032203674,0.16771401464939115,0.29276517033576965,0.6384959816932678,0.8025673627853394,-1.155730366706848,-0.25669851899147034,-0.4059921801090241,-0.11512348800897597,0.2354961931705475,0.039383046329021454,1.125485897064209,0.2181257456541061,-0.9588521122932434,0.2826808989048004,-0.3889263868331909,0.7064754962921143,0.14078745245933533,0.5655531883239746,-0.4853809475898743,0.403291791677475,0.7424816489219666,0.11169605702161788,0.6962252259254456,0.2979045510292053,-0.10756031423807144,-0.12238306552171707,-0.3681168556213379,0.6715087890625,-0.4754117131233215,-0.5377000570297241,0.4658768773078919,-1.0261036157608032,0.13281400501728058,0.1868644505739212,0.570906400680542,-0.09879901260137558,1.5074888467788696,0.99837327003479,0.5484145879745483,-0.0945623815059662,0.3683444261550903,-0.22183872759342196,0
114,114,1,stephenfhayes,RT @stephenfhayes: Obama breaks w/decades of US policy on Cuba &amp; gets endless fawning coverage. Trump breaks w/US policy by phoning Taiwan???,, Obama breaks w/decades of US policy on Cuba &amp; gets endless fawning coverage. Trump breaks w/US policy by phoning Taiwan???,Obama breaks policy Cuba amp endless coverage Trump breaks policy,,,0.6318963170051575,-0.3136709928512573,-0.69095778465271,-0.5103279948234558,-1.5339730978012085,0.1109832152724266,-1.2900410890579224,0.6149802207946777,0.5821186304092407,0.12010306119918825,0.9098634719848632,0.240178644657135,-1.250900149345398,-0.4316830933094025,-0.5611352920532227,-0.381352424621582,0.07063227891921997,-0.4379914104938507,0.7680726051330566,0.530942440032959,-0.7746931314468384,0.5252345204353333,0.4608311057090759,0.5308039784431458,0.4897082149982453,-0.020719297230243683,-0.2838616967201233,0.990850031375885,0.7884010672569275,0.3632145822048187,1.2689330577850342,0.4033102989196777,0.3538701832294464,-0.5962961316108704,0.21467441320419312,1.1815612316131592,-0.2825339436531067,-0.8393962979316711,0.033428676426410675,-1.2074400186538696,0.7690995335578918,0.33182576298713684,0.9483177065849304,-0.39284947514534,1.7679389715194702,0.9631027579307556,-0.03350367024540901,0.2768130302429199,0.2085424512624741,-0.23638096451759336,1
115,115,1,stephenfhayes,RT @stephenfhayes: Obama breaks w/decades of US policy on Cuba &amp; gets endless fawning coverage. Trump breaks w/US policy by phoning Taiwan??m,, Obama breaks w/decades of US policy on Cuba &amp; gets endless fawning coverage. Trump breaks w/US policy by phoning Taiwan??m,Obama breaks policy Cuba amp endless coverage Trump breaks policy,,,0.6534208655357361,-0.4800165593624115,-0.7609652876853943,-0.595642626285553,-1.6482735872268677,0.047699738293886185,-1.2402929067611694,0.6336491703987122,0.61800616979599,0.2916140258312225,0.9371783137321472,0.12346959114074707,-1.4541757106781006,-0.3937525153160095,-0.5445857644081116,-0.4495615363121033,0.037034206092357635,-0.3794361054897308,0.9182643294334412,0.44522392749786377,-0.739578902721405,0.6555311679840088,0.22389599680900574,0.5442539453506471,0.2437843531370163,-0.0254314448684454,-0.20084181427955627,0.9684930443763732,0.7292799353599548,0.2542886137962341,1.210690975189209,0.5141890645027161,0.3059951364994049,-0.5781864523887634,0.1714400202035904,1.2019366025924685,-0.4590675532817841,-0.8377799391746521,0.166951522231102,-1.3473317623138428,0.6736809015274048,0.4059727191925049,0.9568805694580078,-0.3460758030414581,1.717857003211975,0.9304863810539246,0.08167325705289841,0.059485938400030136,0.09130965918302536,-0.5236779451370239,1
116,116,1,stephenfhayes,RT @stephenfhayes: Obama breaks w/decades of US policy on Cuba &amp; gets endless fawning coverage. Trump breaks w/US policy by phoning Taiwan??o,, Obama breaks w/decades of US policy on Cuba &amp; gets endless fawning coverage. Trump breaks w/US policy by phoning Taiwan??o,Obama breaks policy Cuba amp endless coverage Trump breaks policy,,,0.4605914652347565,-0.3992424011230469,-0.6909075975418091,-0.5673500895500183,-1.6450090408325195,0.0694434866309166,-1.1862231492996216,0.7936683893203735,0.5161949992179871,0.1909290999174118,0.9507313370704652,0.16890595853328705,-1.26577889919281,-0.3926769495010376,-0.5654025673866272,-0.3752502501010895,-0.07431459426879883,-0.3821682631969452,0.9512686133384703,0.5101687908172607,-0.7476360201835632,0.7622682452201843,0.18844394385814667,0.5382913947105408,0.37563493847846985,-0.07037501782178879,-0.15226736664772034,0.9647801518440248,0.828181803226471,0.2940943539142609,1.2016708850860596,0.4349615573883057,0.23092080652713776,-0.5644583106040955,0.21661339700222013,1.3087430000305176,-0.44651323556900013,-0.8281344771385193,0.009966631419956684,-1.2315577268600464,0.6919429302215576,0.4210972785949707,0.9347832798957824,-0.3791960775852203,1.776487946510315,0.9969785809516908,0.1062302365899086,0.3080270290374756,0.19845815002918246,-0.35170161724090576,1
117,117,1,thehill,Oops. RT @thehill: Trump breaks decades of US protocol with phone call to Taiwan leader https://t.co/YU2x04PhV7 https://t.co/2WXDViC7lK, Oops., Trump breaks decades of US protocol with phone call to Taiwan leader https://t.co/YU2x04PhV7 https://t.co/2WXDViC7lK,Trump breaks decades US protocol phone call Taiwan,,,1.2573845386505127,0.5096767544746399,0.16653019189834595,0.2930414080619812,-0.61505526304245,0.22731874883174896,-1.0011789798736572,0.4755304455757141,0.6179314255714417,0.5258296132087708,0.9223048090934752,-0.20473003387451166,-1.20283305644989,0.09686685353517532,0.16542266309261322,0.08788513392210008,0.3515830934047699,-0.2952882647514343,0.11287848651409148,0.20352470874786374,-0.41804879903793335,-0.08830248564481735,0.815412700176239,1.4871854782104492,0.2684720456600189,1.3785691261291504,0.3684885799884796,-0.22492296993732447,1.046314358711243,1.2118034362792969,1.7092227935791016,0.16085772216320038,-0.529924213886261,0.2190532237291336,-0.1652963012456894,0.9524853825569152,-0.794911801815033,-0.059033084660768516,0.7611637115478516,-0.7013410329818726,-0.4092398881912232,0.28965547680854803,0.8175392746925354,-0.1854572892189026,1.5412272214889526,1.3208788633346558,0.4898042380809784,0.2267649918794632,-0.00167912058532238,0.5086014866828918,0
118,118,1,SheeitDawg,"RT @SheeitDawg: Trump-Taiwan call ""breaks four decades of US policy"". Where has the last four decades gotten us, again? https://t.co/PmSuDj??n",," Trump-Taiwan call ""breaks four decades of US policy"". Where has the last four decades gotten us, again? https://t.co/PmSuDj??n",TrumpTaiwan call breaks decades US last four decades us again,,,0.4167703986167908,-0.11977987736463548,-0.16677963733673096,-0.9735353589057922,-0.6523224115371704,0.09145472943782806,-0.39615753293037415,-0.35341405868530273,1.5310922861099243,0.6716768145561218,1.7102469205856323,-0.88775634765625,-0.7001978158950806,-0.7204422950744629,-0.2389581352472305,0.019129576161503792,0.19101721048355105,-0.19559407234191892,1.1784389019012451,0.6207537055015564,-0.9425825476646424,-0.2735708653926849,0.17537687718868256,1.8914955854415891,0.6535412073135376,0.908391296863556,0.9028561115264891,0.3966314196586609,0.8131782412528992,0.34834080934524536,0.7327505946159363,1.0033645629882812,0.5702271461486816,-0.07385725528001785,-0.9786768555641174,0.711241602897644,-0.8613711595535278,0.09439357370138167,-0.7874515652656555,-0.9686914682388306,-0.7885130643844604,0.43952223658561707,0.7496494650840759,0.11080965399742126,0.5173638463020325,0.8338748216629028,0.7130478620529175,-0.7243897914886475,-0.653266191482544,-0.8964614868164062,1
119,119,1,LibyaLiberty,RT @LibyaLiberty: Oh maaaan-Trump camp denies plans to expand into Taiwan but a Trump employee posted all about a work trip there on FB jus??t,, Oh maaaan-Trump camp denies plans to expand into Taiwan but a Trump employee posted all about a work trip there on FB jus??t,Oh maaaanTrump camp Taiwan Trump employee just,,,0.6596839427947998,0.026399092748761174,-0.9627708196640016,-0.5811780691146851,-2.6323182582855225,1.1798181533813477,-1.8368420600891116,-0.2606370449066162,1.2704769372940063,0.8335762619972229,0.9968485236167908,-0.037578653544187546,-0.4363124668598175,0.3979074954986572,-0.9135957956314088,0.054671049118041985,0.362669050693512,0.3298801481723785,0.42959925532341,-1.4035195112228394,-1.4756685495376587,-0.005646359175443649,-0.5853579044342041,1.0113242864608765,1.3474361896514893,-0.5459187030792236,-0.4925219416618347,0.8150494694709778,1.4306312799453735,2.5796828269958496,1.5184153318405151,1.6606198549270632,1.0797408819198608,0.21044912934303284,-0.44187942147254944,0.7345763444900513,-0.9897761940956116,-0.6428619027137756,0.22330763936042786,-2.3916616439819336,0.8478868007659912,-0.05745347216725349,0.7709028124809265,0.4736448526382446,0.2462086975574493,0.6998528838157654,0.8157768249511719,0.37427785992622375,-0.37927153706550604,-0.1330312043428421,1
120,120,1,ASimendinger,RT @ASimendinger: Trump-Taiwan call 1st betw US president or president-elect &amp; Taiwan ldr since diplo relations cut in 1979  https://t.co/Y??o,, Trump-Taiwan call 1st betw US president or president-elect &amp; Taiwan ldr since diplo relations cut in 1979 https://t.co/Y??o,TrumpTaiwan call 1st US president Taiwan since diplo relations 1979,,,0.3951133489608765,-0.7198770642280579,-0.4551732540130615,-0.2479289323091507,-0.6364102959632874,0.30526646971702576,0.11031564325094224,0.2756095230579376,0.3703753650188446,0.2534705698490143,0.7479630112648009,0.6054354906082153,-0.6369473934173584,-0.3975418210029602,-0.7775475978851318,-0.1767103672027588,-0.16094911098480225,-0.10606654733419417,1.2633472681045532,-0.13512755930423734,-1.4964656829833984,-0.38718318939208973,0.08383235335350038,0.522055983543396,0.5592536330223083,0.6253422498703003,0.29722434282302856,0.5223123431205751,0.2857406437397003,1.1623332500457764,1.6523873805999756,-0.05358066037297249,0.40295794606208796,0.38116398453712463,-0.1555306315422058,0.466059535741806,-0.6125442981719971,-0.5360414981842041,-0.4466082453727722,-0.927794635295868,0.05641052126884461,0.10277159512043,-0.001306278631091118,-0.4344319701194763,1.451652765274048,0.876356840133667,0.8008750677108765,-0.10776930302381517,0.2818903923034668,-0.15934084355831146,0
121,121,1,CheriJacobus,"RT @CheriJacobus: To predict Trump foreign policy, best to first look to where he's doing Trump Org business. Taiwan Trump hotel. Sudden ne??n",," To predict Trump foreign policy, best to first look to where he's doing Trump Org business. Taiwan Trump hotel. Sudden ne??n",Trump foreign policy best look hes Trump business Taiwan Trump Sudden nen,,,0.15987730026245114,0.5169495940208435,-1.8344863653182983,0.3288812041282654,-1.7286865711212158,-0.8135531544685364,-1.09938645362854,-0.5790078639984131,0.5554026365280151,-0.7428430914878845,0.008563577197492123,-1.3920859098434448,-0.06489868462085724,-0.2792864441871643,-0.2669067084789276,-1.6454570293426514,-0.9343211650848388,-0.8089338541030884,0.21979352831840515,-0.18964217603206635,-0.05677013844251633,0.4257676005363464,1.188236951828003,-0.1108589619398117,1.9184046983718872,0.1533992886543274,0.4560055136680603,1.0693383216857908,0.8685342073440552,-0.5654786229133606,2.1770069599151607,0.8456247448921204,-0.11109635978937148,-1.130916953086853,1.564666748046875,0.9207526445388794,0.13919547200202942,1.336542010307312,1.4844342470169067,-1.0236164331436155,0.8753628730773926,-0.4885455667972565,0.9312773346900941,-0.13791343569755554,-1.4339807033538818,1.0714420080184937,0.20186340808868408,0.01284799724817276,-0.5801439881324768,-0.05142572894692421,1
122,122,1,cowards_are_us,"RT @cowards_are_us: REVEALED: Trump Organization eyes Taiwan for newest luxury resort location https://t.co/RgX7jbA5KD DOES USA HAVE A ""PLA??n",," REVEALED: Trump Organization eyes Taiwan for newest luxury resort location https://t.co/RgX7jbA5KD DOES USA HAVE A ""PLA??n",REVEALED Trump Organization eyes Taiwan newest luxury resort location USA PLAn,,,0.5904159545898438,-0.1411801427602768,-0.056939456611871726,0.4969251751899719,-0.605769157409668,0.07264301180839539,0.27820733189582825,-0.08299258351325989,0.23689153790473935,1.492666244506836,0.4599204957485199,-0.3902386724948883,-1.3246771097183228,-0.6387537121772766,-0.09022853523492813,-0.7973648905754089,0.40522152185440063,0.7094790935516357,-0.004079073667526245,0.23842710256576535,-0.9760348200798036,-0.4755063354969025,0.07111795246601105,0.5383097529411316,1.3298894166946411,0.236011415719986,-0.04054931178689003,0.9619753360748292,1.8480029106140137,0.9270958304405212,0.7453136444091797,0.041218571364879615,1.0427234172821045,-0.4427866041660309,0.8723273277282715,0.2754002511501312,-2.98439621925354,0.1714208722114563,-0.2986557483673096,-0.9570591449737548,1.0737338066101074,-0.2549028992652893,1.2689393758773804,0.012441366910934448,0.9429394602775574,-1.1136795282363892,0.7983234524726868,-0.42996546626091,-0.20405428111553192,-0.3894809782505035,0
123,123,1,rafalhill,RT @rafalhill: Trump's talk with Taiwan president upended 40 years of US foreign policy. But perhaps it helped his business there. https://??S,, Trump's talk with Taiwan president upended 40 years of US foreign policy. But perhaps it helped his business there. https://??S,Trumps talk president upended years foreign policy perhaps business there,,,1.3642866611480713,0.6669763922691345,-0.17485804855823514,-0.43517810106277466,-1.4115729331970217,0.7528356909751892,-0.5569344758987427,0.4077460765838623,0.7194713354110718,0.11249352246522903,1.817877531051636,0.6235370039939879,-1.0745985507965088,-1.4353952407836914,1.0365524291992188,-1.3732600212097168,0.5389685034751892,0.09081332385540007,1.4574016332626345,0.5258737802505493,-1.0542393922805786,-0.6046940088272095,0.6829178333282471,1.5064420700073242,0.7618084549903871,0.6298014521598816,-0.3720993101596832,-0.34442830085754395,1.4964357614517212,1.221691012382507,1.7696468830108645,0.8123574256896973,0.7197051644325256,0.6190894246101379,-0.5402213335037231,0.8941213488578796,-0.3296274244785309,0.4942647516727448,-0.5793904066085815,-0.8114590644836426,-0.09413047134876253,0.2786848843097687,0.7976012825965881,-0.19460558891296387,1.309478998184204,1.2482649087905884,-0.7477279901504517,0.8614972233772278,-1.2279331684112549,0.7799009084701538,1
124,124,1,dcexaminer,"RT @dcexaminer: Chinese foreign minister calls phone call between Taiwan's president and Trump ""just a small trick by Taiwan"" https://t.co/??n",," Chinese foreign minister calls phone call between Taiwan's president and Trump ""just a small trick by Taiwan"" https://t.co/??n",Chinese foreign calls phone Taiwans president Trump just small trick,,,-0.3527958691120148,0.16730359196662906,0.35306516289711,-0.9925827980041504,-0.8985309004783629,-0.7132802009582521,-0.8310457468032837,0.5311169028282166,0.7948786020278931,-0.401420921087265,0.2721614241600037,-0.5043972134590149,-0.8017735481262207,-1.301421880722046,0.7529289722442627,-0.17612090706825256,-0.1539207398891449,0.038994669914245605,-0.05850779265165329,0.08148133009672165,-1.08888041973114,0.3922825455665589,-0.1270640343427658,0.7614038586616516,1.428317308425903,-0.38957735896110535,-0.13731585443019867,0.2555610239505768,0.7082895636558533,1.573516845703125,0.9399380087852478,0.8748252391815186,1.224037528038025,-0.014154482632875444,0.4022835195064545,-0.17200733721256256,0.32416728138923645,-0.10254322737455368,0.4901392757892609,-0.6221012473106384,0.06584471464157103,-0.6864256262779236,1.3713175058364868,1.13019061088562,0.9378973245620728,1.2238950729370115,0.1598144918680191,0.2485984414815903,-0.8975862860679626,-0.3974826037883759,1
125,125,1,ffsake,RT @ffsake: #Trump has breeched decades of #USA foreign policy towards #China &amp; lied about the circumstances. Bodes well!! #China #Taiwan,, #Trump has breeched decades of #USA foreign policy towards #China &amp; lied about the circumstances. Bodes well!! #China #Taiwan,Trump breeched decades USA foreign policy amp lied circumstances Bodes well China,,,0.16158504784107208,-0.16645337641239166,-0.0340009443461895,-0.6679543852806091,-0.7842018604278564,-0.1934501826763153,-0.7092776298522949,0.2623545229434967,1.039428472518921,0.8551151752471924,1.3790324926376345,-1.0315632820129397,-0.13282300531864166,-0.959167182445526,0.8954207301139832,0.11872777342796326,0.05250199511647224,0.35141921043396,1.2037273645401,0.6005734205245972,-0.3528096377849579,0.603669285774231,0.43441879749298096,1.2596737146377563,0.17649658024311066,0.5012059807777405,0.05373932421207428,0.6860865950584412,0.2214333415031433,0.3722508549690247,0.34678876399993896,0.7558473944664001,0.7586590051651001,-0.6951276063919067,-0.6551998853683472,0.7742630243301392,-0.7505911588668823,-0.7712399959564209,0.05136067047715187,-0.6023440361022949,-0.41388139128685,1.0354380607604978,0.9962784647941588,-0.7706472277641296,0.4205150604248047,0.7182530760765076,-0.2956991493701935,-0.1039694771170616,-0.6832717061042786,-0.23301811516284945,0
126,126,1,greenhousenyt,"RT @greenhousenyt: After Trump's Taiwan phone call fiasco, the Trump Organization is caught lying, denying that it is not planning expansio??n",," After Trump's Taiwan phone call fiasco, the Trump Organization is caught lying, denying that it is not planning expansio??n",Trumps phone call fiasco Trump Organization caught lying planning,,,-0.8456675410270691,0.8665857911109924,-1.4081239700317385,-0.7714258432388306,-1.7864831686019895,0.4712977409362793,-1.083915948867798,0.03740266710519791,0.010169703513383864,0.9178283214569092,0.5140353441238403,0.34900379180908203,-0.7351939082145691,-0.5186628699302673,0.4956916570663452,0.1359010636806488,0.8442928194999695,-0.0067704906687140465,0.8027011156082153,-0.4280606508255005,-1.37269389629364,-0.06537654995918274,-1.1163510084152222,-0.4478278756141663,0.09243210405111313,0.7922518253326416,-1.537564992904663,0.7633222937583923,0.9015638828277588,0.4635926485061646,0.8389561176300049,0.39758551120758057,0.41714331507682795,0.6675232648849487,-0.02758706547319889,0.4413560330867767,-0.3780660927295685,0.6002783179283142,0.2880178093910217,-0.8351436853408813,0.6395455598831177,0.4497885704040527,-0.20757155120372767,0.17799291014671326,0.6461655497550964,0.6970410943031311,0.798660159111023,0.5566288232803345,0.684759259223938,0.08127186447381972,0
127,127,1,kenluke,RT @kenluke: Idiotic issue. President Tsai Ing-wen CALLED Trump; he didn't call her. Trump-Taiwan call: China lodges protest. https://t.co/??w,, Idiotic issue. President Tsai Ing-wen CALLED Trump; he didn't call her. Trump-Taiwan call: China lodges protest. https://t.co/??w,Idiotic Trump TrumpTaiwan call China lodges protest,,,0.4706573486328125,-0.4263865053653717,0.007584040518850087,-0.5722044110298157,-1.1502602100372314,0.22417399287223816,-0.970118522644043,0.44689556956291204,0.33985042572021484,-0.2290590852499008,0.7274265885353088,0.17858050763607025,-0.9013048410415648,-0.3151646852493286,-0.05963002890348434,-0.3904638588428497,0.03929628431797028,-0.1420941948890686,0.41027578711509705,0.26442262530326843,-1.176414966583252,0.2451532930135727,0.04468422755599022,0.8282948136329651,0.643310010433197,0.3183175325393677,-0.2971193790435791,0.4923166632652282,1.306713342666626,1.5641266107559204,0.941379725933075,0.4663423895835877,0.6026212573051453,0.284544438123703,-0.10439196974039078,0.5370622277259827,0.08078837394714355,-0.25456035137176514,0.28661471605300903,-0.7455129027366638,1.0452433824539185,-0.4650189876556397,0.2789516448974609,-0.2438661307096481,0.8574753999710083,0.7160606980323792,1.282604455947876,0.21868041157722476,-0.9206051826477052,0.0791127011179924,0
128,128,1,LibyaLiberty,RT @LibyaLiberty: Oh maaaan-Trump camp denies plans to expand into Taiwan but a Trump employee posted all about a work trip there on FB jus??c,, Oh maaaan-Trump camp denies plans to expand into Taiwan but a Trump employee posted all about a work trip there on FB jus??c,Oh maaaanTrump camp Taiwan Trump employee jusc,,,0.913030207157135,0.0291782021522522,-1.2256354093551636,-0.4816814661026001,-2.7224466800689697,1.2790815830230713,-1.9971795082092283,-0.3701614737510681,1.3308134078979492,0.8578601479530334,1.1615837812423706,-0.034054730087518685,-0.6171731352806091,0.4292853176593781,-1.0915237665176392,0.027044188231229786,0.4719628393650055,0.22840280830860135,0.3926423192024231,-1.433673858642578,-1.3241468667984009,-0.18667995929718015,-0.5785192251205444,0.8310567140579224,1.4979474544525146,-0.3796434700489044,-0.3898480832576752,0.8818668723106384,1.2268892526626587,2.3625948429107666,1.330081343650818,1.6776503324508667,1.043930172920227,0.3239380419254303,-0.4682743847370148,0.7411026358604431,-0.7643008232116699,-0.7862171530723572,0.05155976861715317,-2.1644434928894043,0.8973320722579956,-0.0988892987370491,0.8215379118919373,0.5237276554107666,0.42091012001037603,0.5985245108604431,0.8913742899894714,0.08758518099784851,-0.4543214440345764,-0.12444132566452025,1
