	is_RT	retweet_from	whole_tweet_text	original_text	retweet_text	cleaned_retweet_text	feature_0	feature_1	feature_2	feature_3	feature_4	feature_5	feature_6	feature_7	feature_8	feature_9	feature_10	feature_11	feature_12	feature_13	feature_14	feature_15	feature_16	feature_17	feature_18	feature_19	feature_20	feature_21	feature_22	feature_23	feature_24	feature_25	feature_26	feature_27	feature_28	feature_29	feature_30	feature_31	feature_32	feature_33	feature_34	feature_35	feature_36	feature_37	feature_38	feature_39	feature_40	feature_41	feature_42	feature_43	feature_44	feature_45	feature_46	feature_47	feature_48	feature_49	PC1	PC2	Pred
80	1	realDonaldTrump	"""@SuccessCoaching: RT @realDonaldTrump ""Success is having to worry about every damn thing in the world, except money."" - Johnny Cash"""	" ""@SuccessCoaching:"	" ""Success is having to worry about every damn thing in the world, except money."" - Johnny Cash"""	success is having to worry about every damn thing in the world except money johnny cash	0.9748189449310304	0.4954279065132141	1.295704007148743	0.3881895244121552	-0.21841005980968475	-0.5193990468978882	0.3206889927387237	-0.7196683883666992	1.6392871141433716	0.6141526699066162	-0.15410752594470978	-0.34092047810554504	-1.2823648452758791	2.0657713413238525	-0.07471033930778502	-0.4310398101806641	1.4972689151763916	-0.0208562295883894	1.21703839302063	0.42617976665496826	1.8368619680404663	-0.03345109522342682	0.023517848923802376	-0.4514603912830353	-0.2581851482391357	-0.7347130775451659	1.9875717163085935	0.3299968242645264	0.7145959734916687	0.3806762397289276	0.30344268679618835	0.6311671733856201	0.852870523929596	0.4415379464626312	-0.017464691773056984	1.3367776870727541	0.21170514822006226	-1.1821846961975098	0.2643648982048035	-0.28257548809051514	0.6524227857589722	-0.6899735331535339	-0.3240323662757873	0.15304115414619446	-0.517817497253418	0.7874914407730103	-1.523026704788208	-0.8014049530029297	1.0945572853088381	-0.4926780164241791	4.775215211264929	-1.9398755970275081	1
81	1		"""@macresslertech: RT ObamaCare premiums could jump as high as 51% http://t.co/5jF0J3OY3X Terrible for economy. Repeal & Replace."	" ""@macresslertech:"	 ObamaCare premiums could jump as high as 51% http://t.co/5jF0J3OY3X Terrible for economy. Repeal & Replace.	obamacare premiums could jump as high as 51 terrible for economy repeal replace	1.0844966173171997	-0.9600608944892884	-0.9180650115013124	-0.02277762070298195	0.5029595494270325	-0.3549713790416717	0.6231222152709961	-0.7409723997116089	1.1792845726013184	-0.13132533431053162	-0.2733147740364075	0.1597774773836136	-1.0127761363983154	-0.025632670149207115	-1.883197784423828	-0.7053990364074707	0.8442665338516235	-1.5229907035827637	0.8463531732559204	-0.4051438868045807	0.4887027442455292	1.3961145877838137	-0.3872131109237671	-1.617273449897766	0.2157496511936188	0.35960498452186584	0.1999145895242691	-0.9143599271774292	-0.5041416883468628	1.635448694229126	-0.6167297959327698	0.07793360948562622	0.6276514530181885	-1.4683799743652344	0.040597319602966316	0.40188705921173096	-0.7278834581375122	-0.3323831558227539	0.36809682846069336	-0.4421751797199249	-0.7124233245849609	0.6251965165138245	0.5562907457351685	-0.9723030924797058	-0.3268847763538361	-0.4914366602897644	-1.9995496273040767	0.6215783357620239	0.6982243061065674	1.57427716255188	2.451566725540423	0.5027441898493653	-1
82	1	FoxNews	"""@JeremyHL: RT @FoxNews: .@realDonaldTrump: I have thousands of Hispanics working for me & they like me very much. http://t.co/A7RaXDC4gH"""	" ""@JeremyHL:"	" .@realDonaldTrump: I have thousands of Hispanics working for me & they like me very much. http://t.co/A7RaXDC4gH"""	i have thousands of hispanics working for me they like me very much	0.5886331796646118	-1.0118367671966553	0.4153285920619965	0.26906052231788635	-0.4431053400039673	-1.143765926361084	0.562774658203125	-1.1799204349517822	1.953259825706482	0.12646447122097015	-0.7105428576469421	0.21658390760421756	-1.7699943780899048	0.9901604056358336	-0.12102042138576508	-1.6004198789596558	0.541766345500946	-0.2662854194641113	1.12621808052063	1.0079934597015379	2.3266098499298096	0.0657305121421814	-0.4251229763031006	0.419698566198349	0.2948106825351715	1.1253784894943235	1.0861772298812866	0.020808089524507526	0.9884122014045716	-0.1380697786808014	1.1510580778121948	0.320069432258606	0.9492166638374328	-0.4350661635398865	0.04861170798540115	1.2501165866851809	0.04878988489508629	-0.8895655870437622	0.2378233075141907	-1.1574233770370483	0.10903287678956984	-0.009079459123313429	-0.3471853733062744	0.21886302530765533	-0.9270906448364258	0.16394558548927307	-1.897341251373291	-0.824000358581543	0.16534268856048584	-0.5398873090744019	5.223599844023783	-0.3908940067056592	1
83	1	accesshollywood	RT @accesshollywood: @realDonald Trump: 'Celebrity Apprentice' Season 5 is 'Tough, Nasty & Smart.' Watch: http://t.co/l7K0D9Cx		 @realDonald Trump: 'Celebrity Apprentice' Season 5 is 'Tough, Nasty & Smart.' Watch: http://t.co/l7K0D9Cx	trump celebrity apprentice season 5 is tough nasty smart watch	0.6721193790435791	0.023518403992056847	0.5950577855110168	-0.0205246489495039	0.24964788556098935	-1.0433037281036377	-1.1095420122146606	-0.3201671838760376	1.7626137733459473	0.28700366616249084	0.15862995386123654	0.1674678474664688	-0.8061985969543457	0.268228143453598	-0.9718444347381592	-1.1943650245666504	0.7427108287811279	-0.23490704596042636	0.031805675476789474	0.22522398829460144	0.29143431782722473	-0.4409677982330322	-0.043779265135526664	-0.5296100974082947	-0.3954806625843048	-0.26254862546920776	1.2881332635879517	0.2388612926006317	0.6903603076934814	0.8998460173606873	0.10837332904338837	1.08997905254364	0.3605252504348755	0.9678326845169068	-0.2844882905483246	1.0976829528808594	-0.8086097240447998	-1.1613209247589111	0.5938652157783508	-0.20588244497776031	1.2003602981567385	-0.8788005113601685	-0.6123493909835815	0.07498226314783096	1.0629968643188477	0.22261279821395874	-1.8232064247131348	-0.5345216393470764	-0.8912370204925537	-0.17471790313720706	3.9349364818667647	0.007168113918277028	1
84	1	DRUDGE_REPORT	RT @DRUDGE_REPORT: TRUMP STUMPS... http://t.co/OD9NFMqbPd		 TRUMP STUMPS... http://t.co/OD9NFMqbPd	trump stumps	-0.07868234068155289	0.17069000005722046	0.20032764971256256	-0.16553102433681488	-0.05642329901456832	-0.5182541608810425	0.04521045461297035	-0.10037963092327118	0.6775588393211365	-0.16577918827533722	0.026368523016572002	0.11469081789255142	-0.22628751397132876	-0.3461931049823761	-0.1592325121164322	-0.3941435217857361	0.13697487115859985	0.18346932530403134	0.2821875214576721	0.04650731012225151	0.3504406809806824	0.14165742695331573	0.2503823339939117	-0.16770051419734955	0.04633477702736855	0.2470724731683731	0.287528395652771	-0.3663384020328522	0.3783153593540192	0.20916056632995605	0.3205677270889282	-0.1164827197790146	-0.17658786475658414	0.4032258093357086	-0.1701696813106537	0.4239552021026611	-0.15410524606704712	-0.10811422765254974	-0.11385667324066162	-0.18421030044555664	-0.01848846673965454	-0.03165237233042717	-0.09306305646896362	0.08420460671186447	0.2414650768041611	-0.3010465204715729	-0.8041819334030151	0.08135396987199782	-0.11270050704479218	-0.07177088409662248	1.3693173052967114	0.6704415338092319	1
85	1	OCChoppers	RT @OCChoppers: Bike we built for @realDonaldTrump. The gold flakes in the paint out in the sunlight looked amazing! http://t.co/Ku6NIvZi		 Bike we built for @realDonaldTrump. The gold flakes in the paint out in the sunlight looked amazing! http://t.co/Ku6NIvZi	bike we built for realdonaldtrump the gold flakes in the paint out in the sunlight looked amazing	0.4320036768913269	-1.2240746021270752	-0.7510651946067809	-0.7763352990150452	0.5349299907684326	-0.9628496766090392	0.21465039253234866	0.4342382252216339	0.4642870724201202	-0.04761288687586784	-0.6173219680786133	-0.1963900327682495	-0.08540540188550949	-0.7282472252845764	-1.1937564611434937	-1.3387893438339231	-0.17667758464813232	0.4673750996589661	0.3826614022254944	1.1958186626434326	0.5857182145118713	0.424217164516449	0.2183092832565308	-0.4951611459255218	-0.35998010635375977	0.9827905893325806	0.5963142514228821	-0.20789846777915955	2.077023983001709	0.6221005916595459	0.7221045494079591	-0.10834978520870207	-2.0190858840942383	2.259089946746826	0.16357171535491946	1.1173444986343384	-0.4722156822681427	0.1497505009174347	0.6053401231765747	0.048586629331111915	-1.0098724365234375	-0.09451074153184892	0.6066396832466125	0.023233436048030853	1.2340476512908936	-0.4249662458896637	-3.4486842155456543	-0.6159965991973877	-0.039407577365636826	-0.2764454782009125	3.5245449719736057	1.8079092052655115	-1
86	1	realDonaldTrump	"""@TheNewsClub_US: RT @realDonaldTrump Will be interviewed on @foxandfriends at 8:30. #RT #CNN #HBO"""	" ""@TheNewsClub_US:"	" Will be interviewed on @foxandfriends at 8:30. #RT #CNN #HBO"""	will be interviewed on foxandfriends at 830 cnn hbo	0.19131918251514435	-0.34077730774879456	1.2967935800552368	0.061897594481706626	-0.19352522492408752	-0.7205244302749634	-0.2425078153610229	-0.9621428847312928	0.3684825897216797	0.4134587049484253	0.09979516267776488	0.5833784341812134	-1.0590379238128662	0.9272783994674684	-0.4174977242946625	-0.6843396425247192	0.5871216654777527	-0.5553725957870483	0.3501640260219574	0.7028758525848389	1.102881908416748	0.4564298093318939	-0.5854754447937012	0.3733190000057221	0.11709019541740415	0.06922485679388046	0.7847648859024048	0.3366237282752991	0.4558305740356445	0.2136324644088745	0.06323672831058502	0.6742986440658569	0.5906919240951538	0.15879155695438385	0.01801457442343235	0.7209053039550781	-0.4795332551002502	0.1251361221075058	0.02307797223329544	-0.2395615428686142	-0.15376383066177368	-0.3589116930961609	-0.3576510548591614	0.12668061256408691	-0.17447534203529358	-0.12778347730636594	-1.4545861482620241	-1.0024203062057495	0.3724626004695892	-0.24840575456619265	3.4031965724563595	-0.7397937276113669	1
87	1	DanScavino	RT @DanScavino: Back to Cincinnati, Ohio this Thursday (12/1/16) at 7pm for #PEOTUS @realDonaldTrump's #ThankYouTour2016! Join us! https://…		 Back to Cincinnati, Ohio this Thursday (12/1/16) at 7pm for #PEOTUS @realDonaldTrump's #ThankYouTour2016! Join us! https://…	back to cincinnati ohio this thursday 12116 at 7pm for peotus realdonaldtrumps thankyoutour2016 join us	0.11904770135879515	-0.4725656509399414	0.407587856054306	-0.03896037116646767	-0.6251283288002014	-0.9418694972991944	-0.8215048313140869	-0.8120706677436829	0.4773842394351959	0.3906045854091644	-0.5742126703262329	-0.29069122672080994	-1.26665461063385	-0.5511189103126526	-0.7775593996047974	-0.9894593954086304	1.1000149250030518	-0.2959434688091278	0.717326819896698	-0.1530577391386032	1.1649937629699707	-0.043477579951286316	-0.2325586825609207	0.7614431977272034	0.21885694563388824	0.5866451263427734	0.3756806552410126	-0.09285772591829301	0.9885613322257996	0.4776870012283325	0.8376227617263794	0.01896792836487293	0.31187158823013306	0.18322335183620453	-0.3239814639091492	1.4967293739318848	-0.5547398924827576	0.2841238081455231	0.315978467464447	0.21539446711540225	0.7697606086730957	0.1932845413684845	0.22968515753746035	0.7448888421058655	0.1364823877811432	-0.1601274013519287	-2.206852674484253	-0.6823563575744629	0.5693805813789368	-0.3694978952407837	3.874628165916593	1.0092694244623919	1
88	1	DanScavino	RT @DanScavino: Great interview on @foxandfriends by @SteveDoocy w/ Carrier employee- who has a message for #PEOTUS @realDonaldTrump & #VPE…		 Great interview on @foxandfriends by @SteveDoocy w/ Carrier employee- who has a message for #PEOTUS @realDonaldTrump & #VPE…	great interview on foxandfriends by stevedoocy w carrier employee who has a message for peotus realdonaldtrump vpe	-0.4646791219711304	-1.1732840538024902	1.4804357290267944	0.3216891288757324	1.1065449714660645	0.7540265917778015	0.3034892678260803	-1.140721082687378	1.742871880531311	0.29705050587654114	-0.5675633549690247	0.04113322123885155	-0.3710102140903473	0.11401762813329695	-1.1271262168884275	-0.18136823177337646	1.9811004400253296	-1.1381899118423462	0.6909452676773071	-0.3930184841156006	0.4253227114677429	0.39465585350990295	0.4876281321048737	-0.8131045699119568	-0.5496095418930054	-0.3747197091579437	1.241397500038147	0.30609264969825745	0.002040015067905188	0.6716310977935791	0.9413033127784728	-0.3692973852157593	1.2785508632659912	0.19558295607566836	-0.5845817923545837	0.7274630665779114	-0.9709409475326538	-1.3990445137023926	1.184256911277771	-1.1148313283920288	-0.11045511066913603	0.04318096861243248	-0.026895171031355858	-0.29054102301597595	0.3721454441547394	0.1704048365354538	-1.5565664768218994	-0.10199826955795288	-0.5203454494476318	0.06458847969770433	3.324541083781495	0.16813667774636262	-1
89	1		"""@TheNewsClub_US: RT ""@MNMans: Polling Convergence - OAN/GRAVIS and Reuters… http://t.co/3NXztsLOhx #RT #CNN #HBO http://t.co/zzKm8wUYqY"""	" ""@TheNewsClub_US:"	" ""@MNMans: Polling Convergence - OAN/GRAVIS and Reuters… http://t.co/3NXztsLOhx #RT #CNN #HBO http://t.co/zzKm8wUYqY"""	polling convergence oangravis and reuters cnn hbo	-0.15085256099700928	-0.02229893393814564	0.6410571932792664	-1.0680396556854248	0.5987343192100525	-0.6400149464607239	0.42599689960479736	-0.7920957803726196	0.6015221476554871	0.34740933775901794	0.33838221430778503	0.4572004675865173	-0.35371828079223633	-0.1744469255208969	0.1642392724752426	-0.8509750962257385	0.4084308743476868	0.16145671904087067	1.0270605087280271	0.2328075468540192	1.209094762802124	-0.0016147061251103878	-0.7953458428382874	-0.057279091328382485	-0.02805792540311813	0.3168438076972961	0.7786966562271118	0.1125103011727333	1.1409889459609983	-0.5215705037117004	0.8200952410697937	0.13136082887649536	-0.05268014967441559	0.08130336552858353	0.31894761323928833	0.06465321034193039	-0.2522749900817871	-0.4478508532047272	-0.7054142951965332	-0.4250780642032623	0.6982954740524292	-0.35686612129211426	0.3765565752983093	-0.2402808964252472	-0.05959880352020264	-0.4888133406639099	-0.4884099364280701	-0.4596784114837647	0.09260006994009018	-0.2242843210697174	2.346146630691204	0.11149925763942896	1
90	1	realDonaldTrump	"""@raybongz: RT @realDonaldTrump: It should be mandatory that all haters and losers use their real name or identification. Say it again!"	" ""@raybongz:"	 It should be mandatory that all haters and losers use their real name or identification. Say it again!	it should be mandatory that all haters and losers use their real name or identification say it again	1.0624840259552002	-0.5715924501419067	0.655317485332489	0.536422610282898	0.3420425057411194	-0.7612136006355286	-0.2266178131103516	-0.9888021945953368	1.7885795831680298	0.2194264829158783	-0.01953274756669998	0.5285831093788147	-1.683219075202942	0.12114004045724867	0.3524995744228363	-1.6364117860794067	0.6225932240486145	0.07118068635463715	0.9755451083183287	0.734390139579773	3.143142938613892	0.4577154815196991	-1.1446384191513062	0.14081236720085144	-0.15585075318813324	-0.868413507938385	1.8082643747329712	0.8208449482917786	0.89797443151474	0.4164892435073853	1.2150464057922363	-0.06590061634778976	1.5302289724349976	-0.8534092307090759	-0.4803364276885986	2.24476957321167	-0.015575285069644453	-1.0576640367507937	-0.17296551167964935	-0.4799423217773438	0.7088130116462708	0.4199543297290802	-0.1337122917175293	-0.09646300971508026	0.7551908493041992	0.5678641200065613	-2.0411024093627934	-0.6372382044792175	1.0427764654159546	-0.008135093376040459	5.70237619602687	-1.0250456442546267	-1
91	1	Deaf_Dwayne	"""@trapman2000: RT @Deaf_Dwayne: @realDonaldTrump Thanks for not being politically correct! America needs the truth."	" ""@trapman2000:"	 @realDonaldTrump Thanks for not being politically correct! America needs the truth.	thanks for not being politically correct america needs the truth	0.9324443340301514	0.3336128294467926	0.6857806444168091	0.3393268883228302	-0.25934699177742004	-0.7950950860977173	-0.2198336124420166	0.2147497981786728	0.3502230942249298	0.5500224828720093	-0.6799664497375488	0.3736410439014435	-1.010953068733215	1.3670310974121094	0.053469765931367874	0.3580858111381531	1.169102430343628	0.0940788835287094	0.8789349794387817	-0.5358828902244568	1.6446725130081177	-1.1146732568740845	0.5100807547569275	-0.03988966718316078	0.3118069469928741	0.390423446893692	1.8824020624160769	0.71319979429245	0.2325186133384705	0.3281862735748291	0.2293044477701187	0.7190767526626587	0.3573867082595825	0.276162713766098	0.6045799851417542	0.4242001175880432	-0.601898729801178	-0.5220757126808167	0.7749402523040771	-0.23939765989780426	1.1758544445037842	0.40640556812286377	0.07450209558010101	0.6372257471084595	-0.3580532073974609	0.6029279828071594	-1.4632378816604614	-0.9319753646850586	0.3254649341106415	-0.3797983825206757	3.4607361625281494	-0.9670209909162382	1
92	1	martintagg	"""@Canvasguru: Lol! RT @martintagg: .@realDonaldTrump You've been popular with ladies for a while. What's your secret handsome?"" My hair!"	" ""@Canvasguru: Lol!"	" .@realDonaldTrump You've been popular with ladies for a while. What's your secret handsome?"" My hair!"	youve been popular with ladies for a while whats your secret handsome my hair	0.3018662929534912	-0.487936019897461	1.4087638854980469	1.1418733596801758	-1.0849573612213137	-0.6958528757095337	-0.7790131568908691	-1.8364540338516235	0.4878063499927521	0.5067423582077026	-0.3293200731277466	0.0585843063890934	-2.1727559566497803	0.6030951142311096	-0.5711022019386292	-1.7363088130950928	0.8998889923095703	-0.9331693053245544	-0.6522244215011597	1.0929093360900881	2.706361055374145	0.9315387606620787	-0.27786168456077576	-0.7739311456680298	0.641737163066864	0.20305442810058594	0.8097770810127258	0.535766065120697	0.82681804895401	0.5596222281455994	0.3142071068286896	0.5380027294158936	0.8775619268417358	0.2758837044239044	-0.5233342051506042	0.8278443813323975	-0.5865529775619507	-0.8196012377738953	-0.012549062259495258	-0.17014111578464508	0.2283492237329483	-0.08762841671705246	-0.8559576272964478	-0.2797941565513611	0.8390639424324036	-0.3722432851791382	-1.0455421209335327	-1.7513377666473389	0.12720222771167755	0.09336643666028976	4.79500324097671	0.4347453515438251	-1
93	1	realDonaldTrump	"""@VineCulture: RT @realDonaldTrump: .@WineEnthusiast awarded Trump Vineyard’s Sparkling Reserve 91 points --- the highest rated wine V."	" ""@VineCulture:"	 .@WineEnthusiast awarded Trump Vineyard’s Sparkling Reserve 91 points --- the highest rated wine V.	awarded trump vineyards sparkling reserve 91 points the highest rated wine v	0.1695205569267273	-0.2548055052757263	0.1974252611398697	-0.11945146322250365	0.10611807554960252	-1.6531604528427124	0.9504941701889038	0.7954356670379639	1.0112978219985962	0.16068777441978455	-0.8006402254104614	-1.2486484050750732	-0.11563127487897873	-1.181064248085022	-0.10311605036258698	-0.08503285050392151	1.8510234355926516	0.7957553267478943	0.8123969435691833	0.7223899960517883	0.7047389149665833	-0.15830180048942566	0.36102694272995	0.07700718939304352	-0.5825526118278503	0.827483057975769	0.37137895822525024	-0.25291019678115845	1.0778818130493164	1.1281760931015017	-0.2698293626308441	0.5008599758148193	-1.8078355789184568	2.2222650051116943	-0.6335091590881348	2.1290941238403316	-0.6380172967910767	-1.1437277793884275	0.5245798826217651	0.059715479612350464	-0.2577464282512665	-0.89061439037323	-0.6979660391807556	-1.8247584104537964	2.0463738441467285	-0.014945330098271368	-1.8072822093963623	1.1362303495407104	-1.0676565170288086	1.6704097986221311	3.15562465687941	0.9456108450913646	-1
94	1	PetsAliveWest	"""@GilCharles: @realDonaldTrump can I get a RT for @PetsAliveWest in NY. Saving lots of animals."""	" ""@GilCharles: @realDonaldTrump can I get a"	" for in NY. Saving lots of animals."""	for in ny saving lots of animals	1.4887608289718628	-1.1055654287338257	-0.16635280847549438	0.040589589625597	-0.062182854861021035	0.22511760890483856	0.40328988432884216	-0.0809817984700203	-0.036188017576932914	0.006949897389858961	-0.4949715435504913	-0.6651333570480347	-0.22939741611480716	-0.16859087347984314	-0.36771297454833984	-0.0809142142534256	0.4382230937480927	-1.3516110181808472	0.9657474756240844	-0.11707954853773116	0.5319094657897949	0.02013478055596352	-0.6272067427635193	0.5456995964050293	0.4627422690391541	-0.04267240688204765	-0.5321169495582581	-0.08116134256124496	-0.3018479943275452	-0.475273996591568	0.3075714707374573	1.1206512451171875	0.618328332901001	-0.35751488804817205	-0.631554901599884	1.4668177366256714	-0.10334429889917374	0.3459714651107788	0.1404021382331848	0.20549124479293826	-0.26622170209884644	0.4587364792823792	-0.2041500061750412	0.3062727451324463	-0.5767293572425842	0.3724868595600128	-0.9630470275878906	-1.098285436630249	0.5693155527114868	0.025139402598142624	1.6892078696722141	-0.43770510013725905	-1
95	1	realDonaldTrump	"""@RocRx: RT @realDonaldTrump Everybody should contribute & fight in the long haul battle against autism. @autismspeaks"" GREAT!"	" ""@RocRx:"	" Everybody should contribute & fight in the long haul battle against autism. @autismspeaks"" GREAT!"	everybody should contribute fight in the long haul battle against autism autismspeaks great	1.4732408523559568	-0.4338221549987793	0.3323972225189209	-0.4498840868473053	0.6626867055892944	-0.19953784346580505	0.4329173564910889	0.1366853266954422	1.9197146892547607	0.08094316720962524	0.9757301807403564	0.3599236607551575	-1.0111011266708374	-1.8438940048217771	-1.1026604175567627	-0.2978154718875885	0.25055167078971863	-1.2926108837127686	-0.6514577269554138	1.042495846748352	0.3699613213539124	0.8781449794769287	-1.1710655689239502	-0.5929039716720581	-0.9031712412834167	-1.0089868307113647	-0.2152833640575409	-1.027515888214111	0.6259541511535645	0.8355705738067627	0.5972898006439209	0.4265298247337341	1.6440492868423462	-0.699174702167511	-0.14213192462921145	1.0686913728713991	-0.3879699110984802	1.0058311223983765	0.027137456461787224	0.2672609686851501	-0.5988872051239014	0.19115683436393735	0.03453579917550087	-0.3639163374900818	-2.2067575454711914	0.584793746471405	-2.332772731781006	0.12002963572740555	-0.7270031571388245	-1.3450659513473509	2.915900401113053	-0.09607758272544364	-1
96	1	Newsmax_Media	RT @Newsmax_Media: Trumps Warns of Obama Tipping Point that May Destroy America http://t.co/CnHhZArl via @Newsmax_media		 Trumps Warns of Obama Tipping Point that May Destroy America http://t.co/CnHhZArl via @Newsmax_media	trumps warns of obama tipping point that may destroy america via newsmaxmedia	0.344033420085907	-0.6021313071250916	1.4381380081176758	0.0938861444592476	0.1807405799627304	-0.9040430784225464	0.22471065819263455	-0.3862405121326447	0.8095138669013977	0.3807722330093384	-0.12126727402210236	-0.3680596649646759	-1.0815591812133791	0.19039791822433472	-0.4391151070594788	-0.07375962287187576	0.8708187937736511	-0.3937604129314423	1.238465666770935	0.19417043030261996	1.1315422058105469	0.3656818568706513	0.2855326235294342	0.6630864143371582	-0.2959819436073303	0.012660875916481018	0.8259156346321106	-0.26698538661003113	0.22172409296035767	-0.6927149891853333	-0.3260940015316009	0.6750547885894775	0.8202491402626038	0.11895328760147095	0.0044840550981462	1.3159329891204834	-0.5562905073165894	0.044591650366783135	-0.5459758043289185	0.04815959557890892	0.2534079849720001	0.1747055947780609	0.4547767043113709	0.9928091168403624	0.3324468731880188	-0.015747617930173874	-1.9287196397781368	-1.0543853044509888	0.6113011240959167	-0.6119236350059509	3.8136034594883617	-0.47600197205597494	1
97	1	EricTrump	 RT @EricTrump: 2016 was such an incredible year for our entire family! My beautiful wife @LaraLeaTrump made it even better! _x1f1fa__x1f1f8__x1f1fa__x1f1f8_ https://t.…	 	 2016 was such an incredible year for our entire family! My beautiful wife @LaraLeaTrump made it even better! _x1f1fa__x1f1f8__x1f1fa__x1f1f8_ https://t.…	2016 was such an incredible year for our entire family my beautiful wife laraleatrump made it even better x1f1fax1f1f8x1f1fax1f1f8	1.5066484212875366	-0.9901657700538636	0.976846158504486	-0.16460567712783813	0.4554089307785034	-1.0490584373474119	-0.6757839918136597	-0.1418685019016266	1.3117148876190186	1.2168580293655396	0.12085973471403122	0.015853207558393482	-1.2022725343704224	0.03732510283589363	-0.577831506729126	-1.068625807762146	0.3770221471786499	-0.8227046132087708	-0.5765731334686279	1.3409074544906616	1.9470776319503784	0.3716109991073608	0.033597733825445175	0.346501886844635	0.5278085470199585	0.05578650161623955	0.8702508807182312	1.0652245283126829	0.5021077394485474	1.0714739561080933	1.3448009490966797	0.05274049937725067	0.4538053274154663	0.293133407831192	0.10622618347406387	1.210307478904724	-0.3738088309764862	-1.0291785001754759	0.666935920715332	-0.6214057803153992	1.2008302211761477	-1.592427134513855	-0.4166122376918793	-0.09933827072381972	0.12559868395328522	0.6340500116348267	-2.0546550750732417	-1.2075847387313845	0.9725401997566224	0.4034181833267212	4.773015281523014	-0.37182611219274264	-1
98	1	DanScavino	 RT @DanScavino: On behalf of our next #POTUS & @TeamTrump- #HappyNewYear AMERICA_x1f1fa__x1f1f8_ https://t.co/Y6XDdijXea https://t.co/D8plL7xHql https:…	 	 On behalf of our next #POTUS & @TeamTrump- #HappyNewYear AMERICA_x1f1fa__x1f1f8_ https://t.co/Y6XDdijXea https://t.co/D8plL7xHql https:…	on behalf of our next potus teamtrump happynewyear americax1f1fax1f1f8	0.5342563986778259	-0.6215614676475525	0.17781753838062286	-0.2451294660568237	-0.16720542311668396	-1.0157442092895508	0.017830928787589073	-0.30193471908569336	0.7409419417381287	0.3229013979434967	-0.021106652915477756	0.17469853162765506	-1.4735456705093384	-0.3277009725570679	-0.1438574641942978	-0.7228295207023621	0.3653078675270081	-0.4069778323173523	0.5214181542396545	0.014040526933968069	1.2853496074676514	0.10032612830400467	0.09437492489814757	0.5364310145378113	0.148576557636261	0.12842229008674622	0.6921212077140808	0.3126605749130249	0.7323447465896606	0.09933380782604218	0.4138755202293396	0.5754606127738953	0.6924088597297668	0.3973991572856903	-0.341648668050766	0.7328417897224426	-0.11607825011014937	-0.5283716320991516	-0.2916008234024048	-0.23543965816497806	-0.08093530684709549	-0.08451820164918901	-0.2560596764087677	0.2628591358661652	0.011411572806537151	-0.250587522983551	-1.3125909566879272	-0.8130772709846497	0.2795711159706116	-0.2436468452215195	3.2555807979632494	-0.03488587378154423	1
99	1	realDonaldTrump	 RT @realDonaldTrump: Happy Birthday @DonaldJTrumpJr! https://t.co/uRxyCD3hBz	 	 Happy Birthday @DonaldJTrumpJr! https://t.co/uRxyCD3hBz	happy birthday donaldjtrumpjr	-0.05108334869146347	-0.08405989408493042	0.4875137805938721	0.014092263765633106	-0.05279508978128433	-0.718779981136322	-0.045071780681610114	-0.30479657649993896	0.6700978279113771	0.1425764560699463	-0.04496116563677788	0.37797001004219055	-0.8484538197517395	0.3975539803504944	-0.06478394567966461	-0.4848196804523468	0.3437778353691101	-0.3023850619792938	0.3475169539451599	0.4464050829410553	0.934203803539276	0.0953199565410614	-0.2158818244934082	0.05323106050491333	-0.09173061698675156	0.10770246386528017	0.620810866355896	0.0740736573934555	0.5106250047683716	0.15245051681995392	0.2877140045166016	0.4590494632720947	0.5393896698951721	-0.21239039301872253	0.22744233906269076	0.7066275477409363	-0.3950082361698151	-0.3445805907249451	0.025598393753170967	-0.08908264338970184	-0.02402566373348236	-0.5457261800765991	-0.0759766474366188	-0.2467869520187378	0.0201503224670887	0.15604005753993988	-0.7253741621971129	-0.6860051155090332	0.26651570200920105	-0.034763500094413764	2.3857171807608895	-0.6262283662254168	1
100	1	fundanything	RT @fundanything In case you missed it, check out @washingtonpost story about @realDonaldTrump & @fundanything http://t.co/2lvC2xuEON		 In case you missed it, check out @washingtonpost story about @realDonaldTrump & @fundanything http://t.co/2lvC2xuEON	in case you missed it check out washingtonpost story about realdonaldtrump fundanything	0.6385437846183777	0.3522549569606781	1.0085413455963137	0.22961513698101044	0.266240268945694	-1.2733323574066162	-0.14762641489505768	-0.21733830869197845	1.3637093305587769	-0.015197236090898512	-0.16128338873386386	0.365227997303009	-1.388499736785889	0.1355842649936676	-0.7460897564888	-1.4079374074935913	0.4875002503395081	0.10147067159414293	0.95890873670578	1.2615820169448853	1.5461363792419434	0.3807036280632019	0.06411843746900557	0.2011728882789612	0.04869658127427101	0.7455064654350281	1.3192529678344729	-0.03925445303320885	1.0562765598297121	0.2063954323530197	1.1058470010757446	0.4297347366809845	0.06423880159854889	-0.05134359747171402	-0.3561227321624756	1.4063644409179688	-0.4023967683315277	-0.3903658092021942	0.09606187790632248	-0.8969131708145142	0.020863309502601624	-0.4783479571342468	0.15380403399467468	-0.4733525216579437	0.967553734779358	-0.07967061549425125	-2.5122194290161133	-0.4319306910037993	0.0234246626496315	-0.22420892119407654	5.030886270438826	-0.13383144051497997	1
