,is_RT,retweet_from,whole_tweet_text,original_text,retweet_text,stopwords_removed_retweet_text,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,pred_tfidf,pred_doc2vec,pred_doc2vec,is_same,,,,,
49,1,FoxBusiness,"RT @FoxBusiness: .@JerryJrFalwell: ""I was so impressed by @realDonaldTrump's] speech yesterday. He was the best I've ever seen him."" https??		 .@JerryJrFalwell: """"I was so impressed by @realDonaldTrump's] speech yesterday. He was the best I've ever seen him."""" https??",,I impressed speech yesterday best Ive ever seen him,,-0.017511381,-0.103758439,0.434218705,-0.109490342,0.302917898,0.313862473,-0.188977167,-0.269972414,-0.039872833,-0.166453928,0.123953536,-0.391472787,-0.15504913,-0.166803136,0.012424693,-0.041017015,0.089067094,0.114169724,-0.335999012,0.153556317,-0.199678749,0.210531652,-0.022682725,0.237419948,0.098398939,-0.60604465,0.335347205,0.180582613,-0.023478521,0.071233429,-0.29750824,0.158557668,-0.248127714,-0.241638735,0.122936435,-0.178802207,0.009940673,-0.347895384,0.542994261,0.237285808,-0.148501262,0.224964485,0.097602628,-0.145163774,0.074255504,-0.380613774,0.010303137,-0.172730699,-0.060829405,-0.036774002,0,1,0,Y,1,,,,
56,1,IvankaTrump,"RT @IvankaTrump: 2016 has been one of the most eventful and exciting years of my life. I wish you peace, joy, love and laughter. Happy New??",," 2016 has been one of the most eventful and exciting years of my life. I wish you peace, joy, love and laughter. Happy New??2016 one exciting years life wish peace love Happy New",,-0.046098664,0.02011681,0.115804531,-0.144061014,0.078782894,0.088809185,-0.123315968,-0.18033506,-0.061024528,0.023175145,-0.073951602,-0.108018488,-0.080877729,-0.010787674,0.039669972,-0.157798633,-0.141673863,0.145832792,-0.316262096,-0.236598924,-0.017275752,0.114207871,-0.026663186,0.126095474,-0.144925594,-0.219230562,0.174908102,0.162296012,0.054911092,0.280728966,-0.017896101,-0.030489605,-0.103004977,-0.113718636,0.317413837,0.130759969,0.093764044,-0.153249353,0.230132803,0.0510839,-0.053650472,0.106767647,-0.029083995,-0.065377511,0.043663003,-0.297004342,-0.151065454,-0.159911752,0.122597106,0.125526607,0,1,0,Y,1,,,,
57,1,IvankaTrump,"RT @IvankaTrump: Beautiful article about @realDonaldTrump written by my friend, the incredibly talented golfer Natalie Gulbis: https://t.co??",," Beautiful article about @realDonaldTrump written by my friend, the incredibly talented golfer Natalie Gulbis: https://t.co??Beautiful article realDonaldTrump friend incredibly golfer",,-0.071833618,0.064461969,0.058238808,-0.054271318,0.117205694,0.139490098,0.012760614,-0.142050132,0.019770278,-0.008496805,-0.013973793,-0.105785005,-0.028835716,-0.128403768,0.010427355,-0.042151034,-0.030329531,0.233721048,-0.137503684,-0.152056366,0.056727219,0.119435497,-0.07649868,0.209940627,-0.093592353,-0.205193743,0.332257122,0.026342405,-0.003641953,0.107887216,0.096473396,-0.034522455,-0.329573959,-0.051790938,0.247686461,0.064802334,0.074689388,-0.306589842,0.123282775,0.138439581,-0.001123298,0.009777891,0.152413115,-0.018522255,0.116436735,-0.190465435,0.058576938,-0.27805981,0.007813619,0.07951124,0,1,0,Y,1,,,,
58,1,IvankaTrump,RT @IvankaTrump: Ivanka is joining @realDonaldTrump to outline an innovative new child care policy to support American families. Tune in to??,, Ivanka is joining @realDonaldTrump to outline an innovative new child care policy to support American families. Tune in to??Ivanka realDonaldTrump child care support families Tune to,,-0.101471782,-0.036653928,0.088553503,-0.115273938,0.115882076,0.142625272,-0.041954037,-0.149180964,0.01473374,-0.008086881,-0.029609883,-0.159853935,-0.041083131,-0.092830025,-0.001076422,-0.047734316,-0.10013245,0.327169329,-0.150392815,-0.122362979,0.016783485,0.078335799,-0.002386793,0.196456224,-0.122542046,-0.258057326,0.357796639,0.082157083,0.039003912,0.114501633,0.124667667,-0.073609471,-0.266929954,-0.070135072,0.247009024,0.052586086,-0.026093209,-0.327052295,0.182701305,0.134375259,0.021978106,-0.058193281,0.149845079,-0.070172921,0.194675907,-0.284992397,0.095576018,-0.227522939,0.02318847,0.108673804,0,1,0,Y,1,,,,
59,1,IvankaTrump,"RT @IvankaTrump: Ivanka penned an Op-Ed that ran in the @WSJ this afternoon, read it here. https://t.co/3QE4nRXzLZ @realDonaldTrump https:/??",," Ivanka penned an Op-Ed that ran in the @WSJ this afternoon, read it here. https://t.co/3QE4nRXzLZ @realDonaldTrump https:/??Ivanka penned OpEd WSJ afternoon read here realDonaldTrump",,-0.117294855,-0.065710098,0.039806131,-0.104870841,0.126047894,0.068760104,-0.060601525,-0.156049833,-0.01361324,-0.0125886,0.007943696,-0.084641419,-0.04098402,-0.102797754,0.017830875,-0.009011639,-0.052359596,0.244043291,-0.145900175,-0.114345692,0.008950765,0.064379588,-0.018415332,0.136845157,-0.080629148,-0.186127409,0.254748285,0.071660377,0.0290251,0.150834247,0.075562321,-0.061601065,-0.186159655,-0.082383431,0.225758269,0.045719922,-0.01306265,-0.276473492,0.11488352,0.090040714,-0.023979072,0.013678242,0.023416588,-0.014225941,0.126059592,-0.258769274,0.02458352,-0.185641304,0.04982562,0.181563094,0,1,0,Y,1,,,,
60,1,IvankaTrump,RT @IvankaTrump: Such a surreal moment to vote for my father for President of the United States! Make your voice heard and vote! #Election2??,, Such a surreal moment to vote for my father for President of the United States! Make your voice heard and vote! #Election2??surreal moment father President United States heard Election2,,-0.112351514,-0.022033738,0.0936433,-0.07534337,0.163070127,0.083526991,-0.082357042,-0.156898633,0.026699815,0.056836616,-0.038775034,-0.132990703,-0.012620855,-0.100140087,-0.067701578,-0.00321032,-0.099886887,0.253723651,-0.147256196,-0.111812644,0.041823447,0.079585537,0.019004844,0.202741742,-0.089802794,-0.248780191,0.31928274,0.034470823,-0.021545822,0.050616279,0.042979501,-0.087347873,-0.238713518,-0.009182406,0.319348931,0.09912432,0.028973207,-0.292064309,0.098562963,0.103024267,-0.011672928,0.014120054,0.133521512,-0.112615004,0.152210951,-0.225188166,-0.016749149,-0.298319429,0.015138803,0.118483678,0,1,0,Y,1,,,,
72,1,mike_pence,RT @mike_pence: History teaches us that weakness arouses evil. America needs to be strong on the world stage. #VPDebate https://t.co/FJ59o5??,, History teaches us that weakness arouses evil. America needs to be strong on the world stage. #VPDebate https://t.co/FJ59o5??History arouses America strong stage VPDebate,,-0.070201173,-0.000920039,0.110892162,-0.049313519,0.171548769,0.078169405,-0.020444479,-0.251086861,-0.009014188,-0.005324485,0.00458451,-0.157797158,-0.024602223,-0.147891894,-0.050474126,-0.085826688,-0.064009622,0.223065734,-0.161383286,-0.186015621,-0.015377461,0.080274269,-0.014504855,0.22796768,-0.106754303,-0.264181733,0.279514521,0.098420158,-0.030574091,0.114947431,0.061860308,-0.063571841,-0.274935573,-0.048038915,0.273165971,0.076186866,-0.013292436,-0.301639169,0.150239915,0.149078891,-0.010398949,0.011276202,0.186574191,-0.052101996,0.139420301,-0.237048104,-0.001515357,-0.271165371,0.058160413,0.105730087,0,1,0,Y,1,,,,
73,1,mike_pence,"RT @mike_pence: Join me in Colorado, today! Look forward to seeing you! Denver- 2pm https://t.co/8VbvJYDa4F Colorado Springs- 6pm https:/??",," Join me in Colorado, today! Look forward to seeing you! Denver- 2pm https://t.co/8VbvJYDa4F Colorado Springs- 6pm https:/??Join Colorado today forward you Denver 2pm Colorado 6pm",,-0.004439317,0.050413746,0.012011212,0.067548692,0.309494913,-0.028710812,0.142639861,-0.286526203,0.102660768,-0.178046182,0.207716316,-0.067602485,-0.220735431,-0.251726598,0.084433123,-0.017541572,-0.007547734,0.188247547,-0.274668485,-0.135224327,0.12516053,0.191405788,-0.118879676,0.187677801,0.19367753,-0.229903892,0.165561005,0.346690148,-0.105448313,0.129502714,0.11293906,-0.014517186,-0.346563518,-0.351252347,0.272880822,0.086796016,-0.144123882,-0.188691288,0.165460423,0.233053789,-0.12287046,-0.071452484,0.009418526,0.052153755,-0.08084324,-0.406353772,-0.022941373,-0.242576018,0.061399385,0.363802075,0,1,0,Y,1,,,,
91,1,TeamTrump,"RT @TeamTrump: ""She calls our people deplorable and irredeemable. I will be a president for ALL of our people."" - @RealDonaldTrump #BigLeag??		 """"She calls our people deplorable and irredeemable. I will be a president for ALL of our people."""" - @RealDonaldTrump #BigLeag??",,She calls people deplorable people RealDonaldTrump BigLeag,,-0.116306216,0.001235189,0.162390068,-0.055264931,0.081437327,0.212834477,-0.009824308,-0.189059243,0.01354713,0.116808854,-0.078210846,-0.23699972,-0.030174034,-0.174716592,-0.105247885,-0.090154067,0.020605121,0.152215913,-0.089281052,-0.192171782,-0.033062298,0.116148762,-0.157152981,0.17920424,-0.072996549,-0.096340239,0.43795535,0.039073262,0.015854938,0.110171847,-0.022268089,-0.009991148,-0.290807158,-0.03614036,0.362479866,-0.037418623,0.092805631,-0.325380415,0.175685987,0.150019825,0.02158021,0.026412282,0.166755572,-0.060945772,0.087201595,-0.053171411,0.00895576,-0.287626356,-0.065801568,-0.151604667,0,1,0,Y,1,,,,
92,1,TeamTrump,"RT @TeamTrump: ""She put the office of Sec of State up for sale. If she ever got the chance, she?î§?put the Oval Office up for sale too."" #Fo??		 """"She put the office of Sec of State up for sale. If she ever got the chance, she?î§?put the Oval Office up for sale too."""" #Fo??",,She put office Sec sale got shed put Office sale too Fo,,-0.330580622,0.060380887,0.196694329,-0.216287792,0.214996025,0.136190385,0.002179452,-0.123291522,0.122866914,-0.221019387,0.030709064,0.126527175,-0.095898136,-0.117063977,-0.155572981,-0.136724055,0.07304322,0.38775593,-0.182439983,-0.356098443,0.092165217,0.061116811,-0.255200058,0.053130586,-0.302946985,-0.273118764,0.305084676,-0.113396347,0.167216659,0.225199953,-0.105600238,-0.093979612,-0.299916506,-0.06254302,0.358961612,0.2770814,0.023173677,-0.571467161,0.179634482,0.285304815,-0.117925316,0.038692374,0.301910818,-0.060992148,-0.05553405,-0.074278645,0.103709683,-0.255267411,0.065587454,0.06679251,0,1,0,Y,1,,,,
93,1,TeamTrump,RT @TeamTrump: #RattledHillary wants to talk about her 30 years in service. How about her 30 years of FLOPS???FLOPS?! #BigLeagueTruth #Debat??,, #RattledHillary wants to talk about her 30 years in service. How about her 30 years of FLOPS???FLOPS?! #BigLeagueTruth #Debat??RattledHillary wants 30 30 FLOPSFLOPS Debat,,-0.027972743,-0.035324909,0.10898459,-0.040867146,0.101263292,0.220429599,0.018672118,-0.133701429,0.049575333,0.036253963,0.041334461,-0.243647173,0.141044647,-0.110666573,0.019990986,0.068010412,-0.013931944,0.244526252,-0.078337908,-0.09360081,-0.178030208,0.064289786,-0.024015578,0.207648844,-0.068374336,-0.110395543,0.183074713,0.15531522,-0.018097738,0.047001194,-0.040805232,-0.07097657,-0.28993848,-0.100563794,0.172539875,-0.06098789,0.085504398,-0.245163158,0.221265942,0.069588698,0.052073028,0.0396422,0.172623783,0.006590412,0.193629771,-0.111330621,-0.089351498,-0.182872623,-0.088565126,0.02061733,0,1,0,Y,1,,,,
94,1,TeamTrump,RT @TeamTrump: .@HillaryClinton & @timkaine think you're #Deplorables & #BasementDwellers. @realDonaldTrump & @mike_pence think you're PATR??,, .@HillaryClinton & @timkaine think you're #Deplorables & #BasementDwellers. @realDonaldTrump & @mike_pence think you're PATR??timkaine Deplorables BasementDwellers mikepence,,-0.071514137,0.001653877,0.106790282,-0.007673494,0.13314192,0.128844097,-0.03079737,-0.209654093,0.029089551,0.007672868,-0.007878512,-0.153063908,0.005145486,-0.191350967,-0.025688985,-0.116240777,-0.064193174,0.262025058,-0.166578472,-0.211435527,0.003545248,0.093826368,0.004458517,0.22533612,-0.112866066,-0.275397986,0.307110786,0.061332688,-0.01235351,0.082699545,0.07283549,-0.054323651,-0.244697094,-0.029569168,0.306834996,0.044137329,0.033970259,-0.342142582,0.126775011,0.138088331,-0.019777877,0.001700513,0.197603241,-0.084881529,0.187722817,-0.245428324,0.030295912,-0.274886131,-0.014176476,0.105705641,0,1,0,Y,1,,,,
95,1,TeamTrump,RT @TeamTrump: .@HillaryClinton is RAISING your taxes to a disastrous level. @realDonaldTrump is going to LOWER your taxes - BIG LEAGUE! #D??,, .@HillaryClinton is RAISING your taxes to a disastrous level. @realDonaldTrump is going to LOWER your taxes - BIG LEAGUE! #D??RAISING taxes disastrous realDonaldTrump taxes D,,-0.140075549,0.006811263,0.059780277,-0.066569678,0.182714984,0.135601565,-0.015080282,-0.15560399,-0.013669493,-0.047709666,-0.003249039,-0.106544055,-0.000516473,-0.186292022,-0.030258471,-0.073126592,-0.020192754,0.237995341,-0.159100965,-0.146356761,0.014343192,0.144800708,-0.008073303,0.210920706,-0.084698409,-0.263578773,0.360785872,0.021980939,-0.000802294,0.141469806,0.124809571,-0.065722026,-0.321324617,-0.061971698,0.31810385,0.060895756,0.042360343,-0.326479554,0.119084634,0.157589674,0.018923543,-0.006074307,0.150010675,-0.050375897,0.178272799,-0.230003089,0.03789372,-0.306425929,0.005714618,0.148749113,0,1,0,Y,1,,,,
96,1,TeamTrump,RT @TeamTrump: .@realDonaldTrump calling out @HillaryClinton's support for NAFTA = most searched moment during tonight's debate. #Debates20??,, .@realDonaldTrump calling out @HillaryClinton's support for NAFTA = most searched moment during tonight's debate. #Debates20??calling HillaryClintons NAFTA moment tonights debate Debates20,,-0.102535248,0.022300947,0.032770038,-0.057467233,0.171795815,0.09142632,-0.024767851,-0.273768276,0.022967663,0.067281418,-0.028648388,-0.126375094,0.036410287,-0.115919612,0.012167447,-0.003091808,-0.102608643,0.198534608,-0.245694891,-0.212352231,0.036979534,0.156346887,-0.01303879,0.19475545,-0.109290279,-0.297917128,0.310481131,0.07027819,0.045283966,0.045299664,0.098656826,-0.068822183,-0.323621452,0.025668183,0.374000728,0.096061632,0.016659727,-0.347570896,0.1143547,0.150028124,-0.058076035,0.039294217,0.179065794,-0.052081943,0.118434384,-0.255518138,-0.010822722,-0.353161246,0.07016167,0.160080075,0,1,0,Y,1,,,,
97,1,TeamTrump,RT @TeamTrump: .@timkaine's Abortion Flip-Flops: From Valuing The Sanctity of Life --> Pro-Abortion Demagogue #VPdebate https://t.co/aK4061??,, .@timkaine's Abortion Flip-Flops: From Valuing The Sanctity of Life --> Pro-Abortion Demagogue #VPdebate https://t.co/aK4061??Abortion Life ProAbortion VPdebate,,-0.002068151,-0.00858389,0.006862032,0.006866265,-0.006343726,0.003285236,-0.004738869,0.0031607,-0.002306684,-0.006936268,-0.005742823,-0.002321269,-0.004999487,0.002094256,-0.006063129,-0.005355248,-0.005495274,-0.008035851,-0.001925696,0.007133405,0.005308347,-0.005150973,0.007869318,-0.006335793,0.004331891,0.008960638,-0.003209171,-0.001731751,-9.98E-06,-0.007445717,0.000722723,5.93E-05,0.004776733,0.002181216,-0.001188937,0.002073051,-0.006434958,-0.008097959,0.003090151,-0.005364427,0.003225988,-0.004907199,-0.008317986,0.009019068,0.006965513,0.009302676,0.007135566,0.001715288,0.001901714,0.009505535,0,1,0,Y,1,,,,
98,1,TeamTrump,"RT @TeamTrump: ?î®·olice officers are the BEST of us. Law enforcement in this country is a force for GOOD."" - @mike_pence #VPDebate #BigLeagu??		 ?î®·olice officers are the BEST of us. Law enforcement in this country is a force for GOOD."""" - @mike_pence #VPDebate #BigLeagu??",,Police officers us Law force GOOD mikepence VPDebate BigLeagu,,-0.002237532,-0.081709467,0.158740968,0.020631833,0.21505037,0.052312564,-0.110683434,-0.284253985,0.004443249,0.04396943,-0.008858639,-0.177161455,-0.082656726,-0.245294929,0.044147514,-0.263700694,-0.09849906,0.301505774,-0.132070184,-0.242718205,-0.070430525,-0.018675623,0.037423167,0.200325593,-0.172518224,-0.27045095,0.139807954,0.227087289,0.009313365,0.169478118,-0.050423399,-0.081940316,-0.138537571,-0.169705585,0.196019158,0.006276376,-0.107816346,-0.227717265,0.036601547,0.064722389,-0.058774147,0.012604971,0.15476577,-0.083380498,0.154913634,-0.367834389,0.013219747,-0.069719672,0.01637817,0.152850494,0,1,0,Y,1,,,,
99,1,TeamTrump,RT @TeamTrump: 100% TRUE --> @realDonaldTrump is right - @HillaryClinton did call TPP ?î¥§he gold standard??#Debates2016 https://t.co/W7L7a9??,, 100% TRUE --> @realDonaldTrump is right - @HillaryClinton did call TPP ?î¥§he gold standard??#Debates2016 https://t.co/W7L7a9??100 TRUE realDonaldTrump right HillaryClinton call TPP the gold standard Debates2016,,-0.021620547,-0.06850522,-0.029045289,-0.201635852,0.172935829,0.062088817,-0.165775731,-0.251684308,0.040738504,0.069622435,-0.014633604,-0.049263395,-0.125898734,-0.080023609,0.079777583,0.09347149,-0.053473908,0.20047003,-0.270971358,-0.190836936,-0.0488954,0.029058523,-0.116618715,0.049916428,-0.18113701,-0.182061657,0.098499246,0.263817638,0.149444193,0.317580372,0.161344677,-0.059120446,-0.215860352,-0.040636949,0.050166562,-0.008976235,-0.113298453,-0.184482887,0.12476787,0.078744479,-0.049880847,-0.072178848,0.067448996,0.168146983,-0.083254442,-0.233170599,-0.021364827,-0.138418242,0.133527696,0.137557,0,1,0,Y,1,,,,
100,1,TeamTrump,"RT @TeamTrump: Hillary's policies have made America less safe, that's why 200+ general and military leaders have endorsed @realDonaldTrump!??",," Hillary's policies have made America less safe, that's why 200+ general and military leaders have endorsed @realDonaldTrump!??Hillarys made less thats 200 general military realDonaldTrump",,-0.028179996,0.042541053,0.081534266,-0.038296144,0.140753865,0.124635532,0.032752529,-0.110475652,-0.04321612,0.03320919,-0.026103374,-0.068283327,0.024480799,-0.166598946,-0.007924516,-0.081653021,0.014547979,0.23747322,-0.085070014,-0.133028984,0.020334838,0.088474855,-0.150077164,0.185069412,-0.032768581,-0.106454737,0.312570632,0.009557558,0.07766816,0.120776527,0.040630493,-0.108739629,-0.309967369,-0.031151431,0.259690315,0.142058343,0.048642438,-0.226942599,0.082592972,0.103879616,0.068717591,0.013514712,0.138486952,0.083875045,0.096107535,-0.07436984,0.006593253,-0.28449446,0.022359805,-0.000568146,0,1,0,Y,1,,,,
101,1,TeamTrump,RT @TeamTrump: It's hard to fight terrorism when you're making cash payments to the world's LARGEST state sponsor of TERROR. Under Trump: N??,, It's hard to fight terrorism when you're making cash payments to the world's LARGEST state sponsor of TERROR. Under Trump: N??terrorism making payments worlds LARGEST sponsor N,,-0.08808168,0.055618048,0.111964792,-0.046771847,0.158603162,0.213804677,-0.006006282,-0.231831118,0.032852579,-0.029615115,-0.036856685,-0.153836325,0.00867681,-0.125885874,-0.07891693,-0.09120518,-0.085358143,0.259473652,-0.177778736,-0.189778879,0.043182414,0.140106931,-0.036759403,0.272449106,-0.061866373,-0.30488795,0.416803926,-0.000720362,-0.014731675,0.088555686,0.094365977,-0.02004963,-0.309433669,-0.002759211,0.385935038,0.092738435,0.082706854,-0.415427983,0.155607268,0.191972822,0.042704761,-0.030906167,0.173512176,-0.114259593,0.196508795,-0.233431518,-0.007983472,-0.375784785,-0.023803635,0.109302655,0,1,0,Y,1,,,,
102,1,TeamTrump,RT @TeamTrump: Law enforcement officers bring communities together & keep us safe. @mike_pence & @realDonaldTrump RESPECT & stand by them!??,, Law enforcement officers bring communities together & keep us safe. @mike_pence & @realDonaldTrump RESPECT & stand by them!??Law officers bring communities together us safe mikepence realDonaldTrump RESPECT stand them,,-0.024384651,-0.079300724,0.141132966,0.013740591,0.22414954,0.103040241,-0.115271926,-0.289795518,0.007202153,0.092455499,-0.028298989,-0.211727619,-0.09127292,-0.268226445,0.087563939,-0.300689787,-0.077046975,0.408450902,-0.147482708,-0.269589514,-0.037796278,0.000155595,0.005429894,0.248250052,-0.213976175,-0.321437806,0.222350955,0.225928739,0.050675746,0.180355161,-0.014862537,-0.138876513,-0.179325461,-0.205656141,0.240056425,0.023185756,-0.096753776,-0.262500435,0.006270383,0.068372384,-0.068320058,0.021117982,0.160417736,-0.082476325,0.195220947,-0.424024671,0.050367884,-0.100672297,-0.015171374,0.197740436,0,1,0,Y,1,,,,
103,1,TeamTrump,RT @TeamTrump: Mrs. Saucier's son is in prison for having classified info on an unsecured device. @HillaryClinton did FAR WORSE & is runnin??,, Mrs. Saucier's son is in prison for having classified info on an unsecured device. @HillaryClinton did FAR WORSE & is runnin??Mrs Sauciers prison classified unsecured HillaryClinton WORSE,,-0.110426627,0.043993901,0.068026073,-0.077703007,0.163046852,0.184159681,-0.037279595,-0.241046026,0.050522067,0.012623382,-0.012460791,-0.11776825,-0.00707328,-0.13691096,-0.0391334,-0.026176177,-0.053297788,0.247642919,-0.190285549,-0.226169288,0.007668157,0.14854835,-0.035662707,0.23426035,-0.115370981,-0.299252957,0.367654324,0.078245081,0.024680581,0.134441197,0.13990587,-0.011184335,-0.326507568,0.013025505,0.335696071,0.050033502,0.038844671,-0.388128161,0.164753169,0.191271931,0.013691449,-0.037425742,0.162675336,-0.030307436,0.153575316,-0.24974288,0.020414675,-0.352822036,-0.002310973,0.140212834,0,1,0,Y,1,,,,
104,1,TeamTrump,RT @TeamTrump: Obama-Clinton FAILED foreign policy: -Bad nuclear deal -Ransom payment to leading state sponsor of terror -Sharing classifie??,, Obama-Clinton FAILED foreign policy: -Bad nuclear deal -Ransom payment to leading state sponsor of terror -Sharing classifie??ObamaClinton FAILED nuclear deal Ransom sponsor terror Sharing classifie,,0.000317881,0.065148629,0.089283451,-0.060283527,0.115615882,0.122650847,-0.00853443,-0.189608172,-0.005246246,-0.038054865,-0.05446836,-0.151343197,-0.019284727,-0.020750895,-0.037352357,-0.106768683,-0.097732641,0.115410641,-0.136102036,-0.050003115,0.081657507,0.08406508,-0.107292049,0.177972093,-0.046749931,-0.160851702,0.205736041,-0.017948352,-0.013344341,0.07562118,0.08023227,-0.065218203,-0.129465133,-0.049198873,0.163155854,0.139656276,0.068070114,-0.238320261,0.102838375,0.068068586,0.039827518,-0.038967844,0.106729396,-0.083210453,0.047042038,-0.072705477,-0.045787618,-0.161968097,-0.012019326,0.08800479,0,1,0,Y,1,,,,
105,1,TeamTrump,"RT @TeamTrump: We need STRONG, BROAD-SHOULDERED leadership like @mike_pence & @realDonaldTrump in the White House! #VPDebate #BigLeagueTrut??",," We need STRONG, BROAD-SHOULDERED leadership like @mike_pence & @realDonaldTrump in the White House! #VPDebate #BigLeagueTrut??need STRONG BROADSHOULDERED leadership like realDonaldTrump White House VPDebate BigLeagueTrut",,-0.048059754,-0.069136307,0.079343274,-0.178394675,0.168971509,-0.034079455,-0.106819183,-0.353436351,-0.060999297,-0.055011954,0.009775881,-0.058532842,-0.061190039,-0.119944848,0.040850397,-0.012234216,-0.043666545,0.217417285,-0.146289349,-0.18370299,-0.144227043,0.023064999,-0.034024969,0.113974579,-0.132909358,-0.193009734,0.135024667,0.164242089,0.105372846,0.282140762,0.023320572,-0.026567288,-0.142039657,-0.040833101,0.172976837,0.060129892,-0.076200649,-0.259656787,0.144106865,0.071900271,-0.011427248,0.054958113,0.239056289,0.00587095,0.072980478,-0.233505324,-0.099995732,-0.265435576,0.202880204,0.080212906,0,1,0,Y,1,,,,
106,1,TeamTrump,"RT @TeamTrump: When @realDonaldTrump is POTUS, families are going to be safe and secure. Law and order will be RESTORED! #MAGA #Debates #De??",," When @realDonaldTrump is POTUS, families are going to be safe and secure. Law and order will be RESTORED! #MAGA #Debates #De??realDonaldTrump POTUS families going safe Law order RESTORED MAGA De",,-0.06710729,-0.152615979,0.115610957,-0.033577926,0.253971338,0.092490643,-0.052079059,-0.303748935,-0.009039031,0.069201797,-0.086803831,-0.154222608,-0.021104392,-0.226938635,0.01186667,-0.295311004,-0.085993588,0.370800108,-0.182566762,-0.21133469,-0.005985264,0.021304796,-0.023101902,0.244023219,-0.191142842,-0.350620091,0.324819684,0.306356817,0.109198675,0.203769624,0.061431099,-0.143463179,-0.234504044,-0.161292598,0.208247378,0.003782018,-0.108910032,-0.3731381,0.138032585,0.088452712,-0.050785631,0.022464024,0.168702394,-0.072870471,0.179773435,-0.424820572,0.020273509,-0.222282395,5.27E-06,0.294432402,0,1,0,Y,1,,,,
202,1,AmyMek,RT @AmyMek: Trump speaks to Taiwan &amp; Liberals are OUTRAGED!? Obama sells Taiwan $1.83 Billion in weapon just last year &amp; no ONE said a word???,, Trump speaks to Taiwan &amp; Liberals are OUTRAGED!? Obama sells Taiwan $1.83 Billion in weapon just last year &amp; no ONE said a word???,Trump speaks amp Liberals OUTRAGED Obama Taiwan Billion last said word,0.035368383,-0.011754157,0.056944773,0.03270518,0.076993257,0.042297121,0.003626111,-0.170180589,0.117755264,-0.000798606,0.040219218,0.010073733,0.104813159,-0.167563647,-0.20475325,-0.097636759,-0.066357583,0.247604445,0.065157525,-0.145916596,-0.035029035,-0.027820295,0.136604607,0.221584603,0.029419495,-0.219513446,0.235410675,-0.010284171,-0.030746263,-0.149619207,-0.074408963,0.152465522,0.004951471,0.134277329,0.26486814,0.010595523,0.111311853,-0.065034665,-0.044867564,0.011295286,-0.059355095,-0.020905767,0.096778259,-0.198437899,0.315120488,-0.173570722,-0.116123326,-0.220474809,-0.051483881,-0.052265733,1,1,0,XXXXXXXXXX,1,,,,
246,1,DanScavino, RT @DanScavino: #TrumpTrain_x1f682__x1f4a8__x1f1fa__x1f1f8__x1f1fa__x1f1f8__x1f1fa__x1f1f8__x1f1fa__x1f1f8_ https://t.co/qAQdBGEwSv, , #TrumpTrain_x1f682__x1f4a8__x1f1fa__x1f1f8__x1f1fa__x1f1f8__x1f1fa__x1f1f8__x1f1fa__x1f1f8_ https://t.co/qAQdBGEwSv,TrumpTrainx1f682x1f4a8x1f1fax1f1f8x1f1fax1f1f8x1f1fax1f1f8x1f1fax1f1f8,0.00120228,0.001489357,0.006811539,0.002212733,0.007732899,0.002567287,0.009474206,0.006407323,-0.006261207,-0.006973322,0.002715722,-0.005938417,-0.007772975,0.001376485,-0.007109394,-0.006309976,-0.009093949,0.009278019,0.009549665,-0.001853383,-0.001579936,0.003507887,-0.000138715,0.008226026,-0.003907226,0.009071665,0.001729475,0.000318828,-0.004067464,-0.001033636,-0.003575549,-0.00850287,-0.002183991,-0.006460904,-0.005715929,-0.005116641,0.009251323,-0.005894369,-0.007822997,-0.009569418,0.002755,0.006358006,-0.001767929,0.005303864,0.007462665,0.000556376,0.00912501,0.003935967,-0.003020535,-0.009192604,0,1,0,Y,1,,,,
258,1,realDonaldTrump,"""@vnessa09: Do you wear your brand from @Macy's? RT @realDonaldTrump: YES!"," ""@vnessa09: Do you wear your brand from @Macy's?", YES!,YES,0.004533535,0.007071195,-0.007281152,-0.00932963,-0.002972665,-0.006065352,-0.009475362,-0.006981431,-0.001213714,0.003175766,0.000451489,0.005137688,-0.006156667,-0.009732689,-0.008580954,-0.000766867,0.005113936,-0.008815629,-0.002333912,-0.006280201,0.008095574,0.005902804,-0.006883794,0.004172474,-0.007348683,4.02E-05,-0.008075448,0.005636795,0.00574627,-0.00982076,-0.00673875,-0.000431068,0.001826946,0.000951468,0.0096113,-0.009079183,-0.008424453,-0.006097927,0.005805675,0.006032048,-0.006120254,0.004918056,0.001822472,0.002486216,-0.006052481,-0.002278095,-0.005021777,0.00020748,-0.003700304,-0.002360775,0,1,0,Y,1,,,,
