Word,G_TF-IDF
忘懷,65.819
擊潰,65.819
攻守俱佳,65.819
陶本和／,65.819
史崔斯柏格,65.819
蛻變為,65.819
戰情,65.819
潮濕,65.819
流暢度,65.819
重責,65.819
苦口婆心,65.819
啼聲,65.819
慘況,65.819
Joe Girardi,65.819
肌腱炎,65.819
投帶,65.819
假扮,65.819
帶兵,65.819
匆匆,65.819
約好,65.819
鐵定,65.819
獨缺,65.819
TD,65.819
原形,65.819
空手,65.819
拘束,65.819
分文,65.819
受制,65.819
趨前,65.819
大砲,65.819
福誠高中,65.819
插畫,65.819
圈內,65.819
0    高中,65.819
耳目一新,65.819
代打,65.819
奧秘,65.819
運到,65.819
2002,65.819
退到,65.819
跳到,65.819
熟知,65.819
喜出望外,65.819
舞步,65.819
堪慮,65.819
社會局長,65.819
三部曲,65.819
涉有,65.819
花樣,65.819
成型,65.819
打勝仗,65.819
電源,65.819
趕抵,65.819
新事證,65.819
供詞,65.819
根源,65.819
20.1,65.819
回春,65.819
躍升為,65.819
準心,65.819
競相,65.819
Lionel Messi,65.819
飲品,65.819
經濟學家,65.819
球界,65.819
吃重,65.819
自許,65.819
退路,65.819
惡補,65.819
京,65.819
1助,65.819
投命,65.819
AmareStoudemire,65.819
聯盟籍,65.819
BBC,65.819
狹,65.819
4.50,65.819
多所,65.819
搓揉,65.819
陳守國,65.819
調教,65.819
洋投銳,65.819
單單,65.819
唷,65.819
北京清華大學,65.819
略勝一籌,65.819
8.6,65.819
受騙,65.819
損,65.819
摸透,65.819
慣,65.819
製造出,65.819
發展性,65.819
野滾,65.819
區區,65.819
苦水,65.819
可喜,65.819
擠壓,65.819
戮力,65.819
連莊,65.819
獨具,65.819
破繭而出,65.819
含義,65.819
注定,65.819
一來一往,65.819
心臟科,65.819
臻,65.819
平易近人,65.819
避嫌,65.819
房市,65.819
蠢蠢欲動,65.819
推敲,65.819
瞪眼,65.819
拍檔,65.819
他倆,65.819
編排,65.819
18.7,65.819
韓密爾頓,65.819
WGC凱迪拉克,65.819
全英,65.819
羽壇,65.819
Jo-Wilfried Tsonga,65.819
望遠鏡,65.819
提示,65.819
列強,65.819
頭頂,65.819
讀賣,65.819
驗,65.819
絞盡腦汁,65.819
找好,65.819
二千多,65.819
頭緒,65.819
堪憂,65.819
車窗,65.819
Peter Hanson,65.819
持外卡,65.819
陶本和,65.819
壓垮,65.819
明說,65.819
——,65.819
侵略,65.819
一九九七年,65.819
5百萬,65.819
堂堂,65.819
創惟,65.819
撇步,65.819
9籃板,65.819
守成,65.819
22.7,65.819
贏醒,65.819
飛過,65.819
落袋,65.819
敗因,65.819
一萬兩千,65.819
略微,65.819
保家衛國,65.819
選出來,65.819
離鄉背井,65.819
黝黑,65.819
口音,65.819
人龍,65.819
出借,65.819
伸援,65.819
愧疚,65.819
200億,65.819
手寫,65.819
從早,65.819
擅,65.819
03秒,65.819
尼克兵,65.819
莞爾,65.819
應景,65.819
長篇,65.819
求醫,65.819
孤軍,65.819
演繹,65.819
平庸,65.819
90億,65.819
第30,65.819
坐收,65.819
機智,65.819
淡淡,65.819
2.6,65.819
熟稔,65.819
歸屬,65.819
測出,65.819
胸口,65.819
道盡,65.819
羅伯特,65.819
轉眼,65.819
洪肇君,65.819
為傲,65.819
牢記,65.819
閒聊,65.819
中校,65.819
匆匆忙忙,65.819
鍥而不捨,65.819
是也,65.819
內含,65.819
打消,65.819
如果說,65.819
肺部,65.819
便有,65.819
本名,65.819
收工,65.819
4.7,65.819
躲避,65.819
87年,65.819
滿堂彩,65.819
怨氣,65.819
24分鐘,65.819
撿起,65.819
漢默,65.819
顯露,65.819
參與度,65.819
張志豪,65.819
重物,65.819
抹滅,65.819
成群,65.819
展覽館,65.819
盛名,65.819
靜靜,65.819
變壞,65.819
Trail Blazers,65.819
動手術,65.819
騷動,65.819
一而再,65.819
判例,65.819
體魄,65.819
東山高中,65.819
閉,65.819
巨額,65.819
Nick Watney,65.819
失焦,65.819
不予置評,65.819
蓄勢待發,65.819
鑽,65.819
轉換到,65.819
單厚,65.819
含蓄,65.819
發展中心,65.819
坐視,65.819
公允,65.819
跨入,65.819
兼備,65.819
2.24,65.819
台灣團結聯盟立法院黨團,65.819
抱負,65.819
風評,65.819
代名詞,65.819
製作成,65.819
難受,65.819
共勉,65.819
身孕,65.819
愛人,65.819
蛻變成,65.819
一九八九年,65.819
合作無間,65.819
麻辣,65.819
科技業,65.819
勤練,65.819
緊閉,65.819
同感,65.819
1010222,65.819
76萬,65.819
可口,65.819
送抵,65.819
旅遊團,65.819
盛產,65.819
過頭,65.819
含糊,65.819
吆喝,65.819
談笑,65.819
拳頭,65.819
羨煞,65.819
字裡行間,65.819
言下之意,65.819
排練,65.819
撞球賽,65.819
走道,65.819
協請,65.819
先妙,65.819
此時尼克,65.819
遐想,65.819
博式,65.819
機身,65.819
動亂,65.819
蒸發,65.819
放晴,65.819
05年,65.819
矗立,65.819
閒話家常,65.819
見聞,65.819
參差不齊,65.819
怒氣,65.819
古早味,65.819
馬車,65.819
崇敬,65.819
揪出,65.819
得當,65.819
立法院交通委員會,65.819
辭意,65.819
用具,65.819
招致,65.819
機動性,65.819
免去,65.819
激怒,65.819
討喜,65.819
條理,65.819
振化,65.819
足為,65.819
美國鳳凰城,65.819
行政院勞工委員會,65.819
懷有,65.819
右2,65.819
嘉義人,65.819
擔,65.819
便利性,65.819
情何以堪,65.819
閃避,65.819
苦不堪言,65.819
務求,65.819
更形,65.819
敬禮,65.819
歡欣,65.819
哥本哈根,65.819
惡習,65.819
隻字,65.819
7年,65.819
20100104,65.819
區間,65.819
入夜,65.819
功用,65.819
吳岳修,65.819
嚴詞,65.819
進食,65.819
善行,65.819
撿回,65.819
漣漪,65.819
鄭旭凱,65.819
劉榮／,65.819
見報,65.819
半衰期,65.819
樣本數,65.819
國會聯盟,65.819
心電圖,65.819
斬釘截鐵,65.819
立法院內政委員會,65.819
優化,65.819
呼口號,65.819
1/4,65.819
大字,65.819
黨校,65.819
Bashar al-Assad,65.819
疏漏,65.819
賦權,65.819
市內,65.819
國家化,65.819
取財,65.819
懶得,65.819
添加劑,65.819
常規,65.819
安危,65.819
落得,65.819
兩萬五千,65.819
林欣儀,65.819
詢答,65.819
水利,65.819
防洪,65.819
在案,65.819
宋丁儀,65.819
周曉婷,65.819
拔擢,65.819
藍燈,65.819
紓緩,65.819
飯廳,65.819
傳道,65.819
欺壓,65.819
葛祐豪,65.819
副總幹事,65.819
爭辯,65.819
蔡文正,65.819
無視於,65.819
惟一,65.819
水患,65.819
茫然,65.819
豈不,65.819
黃以敬,65.819
組發會,65.819
打退堂鼓,65.819
單向,65.819
八十六年,65.819
冷水,65.819
洋洋灑灑,65.819
區分為,65.819
蚊子館,65.819
即已,65.819
挪,65.819
分化,65.819
可視,65.819
賀禮,65.819
國際法,65.819
多方面,65.819
三百億,65.819
鄉里,65.819
三義鄉,65.819
徹查,65.819
八十三年,65.819
光復鄉,65.819
說唱,65.819
逾越,65.819
熱騰騰,65.819
丁偉杰,65.819
口齒,65.819
20100226,65.819
北中南,65.819
軟硬兼施,65.819
加減,65.819
後龍鎮,65.819
敢於,65.819
週休,65.819
意旨,65.819
省下來,65.819
台北藝術大學,65.819
稅金,65.819
憧憬,65.819
等值,65.819
東京大學,65.819
幼子,65.819
20100510,65.819
廖雲章,65.819
翁亮衍,65.819
改讀,65.819
雀躍,65.819
自尊,65.819
暨南大學,65.819
www.ceec.edu.tw,65.819
遠東科技大學,65.819
參加者,65.819
敬愛,65.819
20100519,65.819
典故,65.819
恣意,65.819
嚼,65.819
黃建華,65.819
習題,65.819
高雄應用科技大學,65.819
教處,65.819
人生觀,65.819
香皂,65.819
20100606,65.819
李先鳳,65.819
砥礪,65.819
體積,65.819
車號,65.819
20100615,65.819
20100620,65.819
楊培華,65.819
大台灣,65.819
點亮,65.819
作育,65.819
20100703,65.819
入學考試中心,65.819
刻苦耐勞,65.819
存證,65.819
斗笠,65.819
20100804,65.819
20100812,65.819
20100901,65.819
20100903,65.819
20100911,65.819
20100914,65.819
20101001,65.819
國立台灣海洋大學,65.819
20101021,65.819
資料室,65.819
20101025,65.819
20101030,65.819
20101106,65.819
20101108,65.819
20101123,65.819
20101205,65.819
20101206,65.819
20101207,65.819
20101211,65.819
20101220,65.819
20110118,65.819
20110125,65.819
9.5,64.0509
增辦,64.0509
庫班,64.0509
拉瓦絲,64.0509
櫻花樹,64.0509
季軍賽,64.0509
社會人,64.0509
電纜線,64.0509
326,64.0509
PRICE,64.0509
脆餅,64.0509
蒙哥,64.0509
馬利,64.0509
黃欽智,64.0509
台南應用科技大學,64.0509
536,64.0509
指導員,64.0509
西里奇,64.0509
哈林,64.0509
刺青,64.0509
紅點,64.0509
1965年,64.0509
919,64.0509
TBS,64.0509
餐券,64.0509
套路,64.0509
國泰世華,64.0509
列佛庫森,64.0509
胡椒,64.0509
攝影展,64.0509
湖泊,64.0509
勒沃庫森,64.0509
學長制,64.0509
大賞,64.0509
前哨站,64.0509
至善國中,64.0509
彎道,64.0509
摩登舞,64.0509
黑池,64.0509
芝芙,64.0509
娜瑞娃,64.0509
弗格森,64.0509
押尼克,64.0509
75萬,64.0509
金正日,64.0509
艾萬斯,64.0509
神盾,64.0509
崇學,64.0509
宇,64.0509
衝浪,64.0509
花博會,64.0509
烘焙展,64.0509
15億,64.0509
婚友社,64.0509
新住,64.0509
學習網,64.0509
羅賽芙,64.0509
Fifa,64.0509
林峰正,64.0509
站方,64.0509
特盃,64.0509
公股,64.0509
法東希爾,64.0509
小威,64.0509
６,64.0509
改道,64.0509
月費,64.0509
朱俊彰,64.0509
劉某,64.0509
開單,64.0509
袋鼠,64.0509
楊美鈴,64.0509
深化期,64.0509
機廠,64.0509
疆域,64.0509
高級品,64.0509
光高,64.0509
府級,64.0509
淤積,64.0509
鐵鍊,64.0509
稅負,64.0509
退離,64.0509
締結為,64.0509
姐弟,64.0509
賠款,64.0509
執行處,64.0509
總員,64.0509
街景,64.0509
公廣,64.0509
陳守煌,64.0509
梨,64.0509
醫師節,64.0509
藥價,64.0509
變性,64.0509
大稻埕,64.0509
昆明,64.0509
李建昌,64.0509
嬌,64.0509
里鄰,64.0509
翠山莊,64.0509
ＢＯＴ,64.0509
寶山,64.0509
白癡,64.0509
蔡淑君,64.0509
經貿城,64.0509
動漫,64.0509
海基線,64.0509
不卑不亢,64.0509
扶植,64.0509
毛豆,64.0509
羅福助,64.0509
李克強,64.0509
審計室,64.0509
追償,64.0509
慘死,64.0509
基地台,64.0509
轉車,64.0509
中崙,64.0509
蕃薯,64.0509
嘉女,64.0509
施姓,64.0509
洋娃娃,64.0509
七賢國中,64.0509
舞龍隊,64.0509
科學營,64.0509
福安國中,64.0509
萬里國中,64.0509
側彎,64.0509
長方形,64.0509
圖資,64.0509
何通宇,64.0509
悅讀,64.0509
嘉南區,64.0509
阿里巴巴,64.0509
致理,64.0509
農法,64.0509
楊思偉,64.0509
嘉蘭村,64.0509
金典,64.0509
小羊,64.0509
東湖國中,64.0509
豹,64.0509
生字,64.0509
鑽婚,64.0509
大夜班,64.0509
房門,64.0509
王彩樺,64.0509
概念股,62.5924
中文網,62.5924
莎拉波娃,62.5924
穀保,62.5924
天使隊,62.5924
chink,62.5924
國小部,62.5924
飛出去,62.5924
吳志遠,62.5924
Birdie,62.5924
960,62.5924
強而有力,62.5924
鼻骨,62.5924
甜筒,62.5924
高女,62.5924
格子,62.5924
車資,62.5924
拉德,62.5924
二○一五年,62.5924
....,62.5924
詹敏邑,62.5924
馬術,62.5924
4百,62.5924
洪小偉,62.5924
債權人,62.5924
陳子威,62.5924
980,62.5924
通膨,62.5924
教友,62.5924
帕瓦諾,62.5924
安哥拉,62.5924
未婚夫,62.5924
忍者,62.5924
杏仁,62.5924
濟南路,62.5924
解密,62.5924
淨利,62.5924
古城,62.5924
劉昱辰,62.5924
守左外野,62.5924
希梅內斯,62.5924
協奏曲,62.5924
申克,62.5924
野狼,62.5924
國寶,62.5924
猶他州,62.5924
靶場,62.5924
芭蕾舞,62.5924
拼勁,62.5924
猜猜,62.5924
麥海爾,62.5924
Williams,62.5924
奴隸,62.5924
幼蟲,62.5924
Clenbuterol,62.5924
象牙,62.5924
Jordan,62.5924
捕獲,62.5924
上櫃,62.5924
比基尼,62.5924
籃球營,62.5924
腳筋,62.5924
競賽組,62.5924
葉柔辰,62.5924
職前,62.5924
補充兵,62.5924
首演,62.5924
黃牛票,62.5924
緬懷,62.5924
精誠,62.5924
肉類,62.5924
道場,62.5924
蜜雪兒,62.5924
自治法,62.5924
布萊特,62.5924
林宗成,62.5924
著作權法,62.5924
路權,62.5924
深色,62.5924
配樂,62.5924
維權,62.5924
封勝,62.5924
逼債,62.5924
建興國中,62.5924
理髮,62.5924
楊梅鎮,62.5924
山友,62.5924
壽宴,62.5924
自治區,62.5924
量定,62.5924
花海,62.5924
產業文化,62.5924
投顧,62.5924
陳又珍,62.5924
作用劑,62.5924
瀋陽,62.5924
水利處,62.5924
儲值,62.5924
大潤發,62.5924
證交稅,62.5924
總署,62.5924
建成,62.5924
擲,62.5924
門外漢,62.5924
導彈,62.5924
廠長,62.5924
釋迦,62.5924
和尚,62.5924
沈世宏,62.5924
農漁民,62.5924
營所稅,62.5924
浮報,62.5924
ＢＢＣ,62.5924
鼓動,62.5924
新光,62.5924
自由度,62.5924
官校,62.5924
悔過,62.5924
追訴權,62.5924
兒照法,62.5924
周陽山,62.5924
苗栗高中,62.5924
零八,62.5924
台北高等行政法院,62.5924
仕紳,62.5924
立方公尺,62.5924
宋餘俠,62.5924
黃克武,62.5924
縣庫,62.5924
周玲妏,62.5924
血案,62.5924
陳景峻,62.5924
陳顯宗,62.5924
經濟部商業司,62.5924
驅趕,62.5924
世家,62.5924
慨,62.5924
廉政署,62.5924
九成五,62.5924
考成,62.5924
爐,62.5924
輸送,62.5924
神像,62.5924
美食展,62.5924
常駐,62.5924
母體,62.5924
國術,62.5924
縫紉,62.5924
明道高中,62.5924
懷胎,62.5924
電學,62.5924
銅獎,62.5924
水塔,62.5924
玫瑰花,62.5924
自重,62.5924
東光國小,62.5924
畫廊,62.5924
師恩,62.5924
石碇高中,62.5924
林木,62.5924
四百零三,62.5924
糾眾,62.5924
台南高工,62.5924
矽,62.5924
處理法,62.5924
逆勢,62.5924
老五,62.5924
勘災,62.5924
剖腹,62.5924
管樂社,62.5924
嘉義國中,62.5924
腸病毒,62.5924
98學年度,62.5924
樟湖國小,62.5924
蘇州,62.5924
帕金森,62.5924
化工,62.5924
所方,62.5924
鷹架,62.5924
袁,62.5924
捐書,62.5924
湮滅,62.5924
代表部,62.5924
三輪車,62.5924
銅板,62.5924
常人,62.5924
男女生,62.5924
絲巾,62.5924
急便,62.5924
張秀鴛,62.5924
績優獎,62.5924
楊黃,62.5924
護校,62.5924
櫃,62.5924
懲戒權,62.5924
賽勒斯,62.4586
BAM,62.4586
瑄仔,62.4586
楊斐皓,62.4586
同季,62.4586
護衛隊,62.4586
伯朗,62.4586
裘莉,62.4586
鋁量,62.4586
樸園,62.4586
平原君,62.4586
方自仁,62.4586
加洞賽,62.4586
阿沁,62.4586
螺陽,62.4586
曹瑪格,62.4586
靜婷,62.4586
黃靖容,62.4586
WBC,62.4586
沈祖堯,62.4586
戴心怡,62.4586
阿里郎,62.4586
亞銀,62.4586
張德培,62.4586
潘尼西,62.4586
聯傑,62.4586
龜馬山,62.4586
特加,62.4586
劉子千,62.4586
掃瞄器,62.4586
食油,62.4586
標放,62.4586
金寬鎮,62.4586
王武雄,62.4586
救援隊,62.4586
羅賓,62.4586
草食,62.4586
王尚智,62.4586
大巴,62.4586
女憲兵,62.4586
張晨光,62.4586
陳小春,62.4586
Su,62.4586
范徐淑卿,62.4586
羅福全,62.4586
邱豐銘,62.4586
總兵力,62.4586
郭正典,62.4586
蛙兵,62.4586
服貿,62.4586
章長蓉,62.4586
羅伊斯,62.4586
李林金蓮,62.4586
照門,62.4586
蔡燕生,62.4586
陳毓文,62.4586
小志,62.4586
王啟樺,62.4586
深溝,62.4586
李偉德,62.4586
許智鈞,62.4586
阿得,62.4586
李習孜,62.4586
葉淑蕙,62.4586
周長榮,62.4586
阿梅,62.4586
°,62.4586
鄭慧蓮,62.4586
拉糖,62.4586
林奕廷,62.4586
素粽,62.4586
瑞秋,62.4586
陳姿縈,62.4586
盧台華,62.4586
徐母,62.4586
梁大成,62.4586
邱薇真,62.4586
英尺,62.4586
陳培德,62.4586
金犢獎,62.4586
謝炎燈,62.4586
石依純,62.4586
炸物,62.4586
陳明章,62.4586
唐納文,62.4586
張宜君,62.4586
許庭瑋,62.4586
黃耀明,62.4586
楊郁,62.4586
簡凱奇,62.4586
劉紀誼,62.4586
備課日,62.4586
65378,62.4586
65379,62.4586
何曼德,62.4586
唐永森,62.4586
柯彩琴,62.4586
黃琮蔚,62.4586
液珠,62.4586
華嚴,62.4586
張安蓉,62.4586
王耀德,62.4586
狄甘瑞,62.4586
論辯,62.4586
鄭丞鈞,62.4586
蔡聖華,62.4586
黃黃,62.4586
楊清恭,62.4586
阿蘭,62.4586
Marry,62.4586
林秉宏,62.4586
陳郭英惠,62.4586
黃炳訓,62.4586
山多斯,62.4586
Watoto,62.4586
陳子寰,62.4586
氣球社,62.4586
豐興,62.4586
王桑,62.4586
林芍甫,62.4586
西螺大橋,62.4586
拒學,62.4586
周緒紅,62.4586
蘭大,62.4586
寂弘,62.4586
李榮融,62.4586
海獅,62.4586
約克,62.4586
Foxy,62.4586
佳妘,62.4586
廖哲強,62.4586
雙號,62.4586
鄒小蘭,62.4586
楊梅麗,62.4586
永新,62.4586
黃志豪,62.4586
賴李秋冷,62.4586
瑞貝卡,62.4586
陳志隆,62.4586
張珈鳳,62.4586
王振圍,62.4586
德魯伊,62.4586
賴育誠,62.4586
露絲,62.4586
洪百基,62.4586
郭大中,62.4586
楊秀娥,62.4586
蔡俊穎,62.4586
陳祥世,62.4586
郭上源,62.4586
薯,62.4586
樊桂英,62.4586
黃鐵榮,62.4586
李長嘯,62.4586
東震,62.4586
呂景義,62.4586
魏素萍,62.4586
林姃慧,62.4586
范俊彥,62.4586
鬼屋,62.4586
林泓宇,62.4586
七段,62.4586
代考,62.4586
邦克山,62.4586
柯旗化,62.4586
江源生,62.4586
宇正,62.4586
姚林菊,62.4586
黃仁聖,62.4586
王金蘭,62.4586
鹹菜,62.4586
德里大學,62.4586
黃原博,62.4586
葉清耀,62.4586
諾弗瑟列夫,62.4586
林芬如,62.4586
林家慧,62.4586
馮女,62.4586
生育權,62.4586
Focus,62.4586
輕音,62.4586
蔡百修,62.4586
李佩香,62.4586
洪嘉文,62.4586
趙磊,62.4586
翁慈霞,62.4586
張展,62.4586
黃品彤,62.4586
衣國,62.4586
黃美芸,62.4586
黃道宜,62.4586
陳彩美,62.4586
保障性,62.4586
王建火,62.4586
蔡依珊,62.4586
吳麗華,62.4586
功獎,62.4586
結腸,62.4586
禹彤,62.4586
廖泊喬,62.4586
魏靖文,62.4586
梁禹,62.4586
顳顎,62.4586
櫃買中心,62.4586
留置權,62.4586
奇珊,62.4586
張明富,62.4586
蔡佳緯,62.4586
洪健倫,62.4586
楊國珍,62.4586
許慶文,62.4586
朱生,62.4586
車鼓陣,62.4586
蘇惠卿,62.4586
公業,62.4586
老嫗,62.4586
蔡志忠,62.4586
張任瑩,62.4586
鴨賞,62.4586
Fong,62.4586
佳林國中,62.4586
餐盤,62.4586
胡金英,62.4586
鄭婦,62.4586
郁芯,62.4586
黃煌輝,62.4586
稅單,62.4586
林麗錦,62.4586
點讀,62.4586
林祐煌,62.4586
周淑菁,62.4586
張有恆,62.4586
交棒給,61.3592
Donnie Nelson,61.3592
三劍客,61.3592
球進,61.3592
吉利斯,61.3592
總冠軍戰,61.3592
擔架,61.3592
陣風,61.3592
長草區,61.3592
索倫絲坦,61.3592
羽毛球,61.3592
義行,61.3592
櫻,61.3592
初馬,61.3592
小妮子,61.3592
下坡,61.3592
181,61.3592
紀元,61.3592
黃腔,61.3592
跨足,61.3592
哈登,61.3592
布魯克,61.3592
305,61.3592
洪姓,61.3592
品保,61.3592
郎厄文,61.3592
調酒師,61.3592
429,61.3592
專頁,61.3592
22.6,61.3592
550,61.3592
魏吉,61.3592
物件,61.3592
總錦標,61.3592
野獸,61.3592
疤痕,61.3592
頂點,61.3592
日報,61.3592
通緝犯,61.3592
內建,61.3592
午,61.3592
印刷廠,61.3592
一會,61.3592
足壇,61.3592
寵壞,61.3592
圓環,61.3592
安多尼,61.3592
日本東北,61.3592
幸運兒,61.3592
七八,61.3592
摩金,61.3592
拚奪,61.3592
深海,61.3592
試讀,61.3592
許永佳,61.3592
陽建福,61.3592
總統盃,61.3592
爆衝,61.3592
諾瓦克大學,61.3592
國寶級,61.3592
武裝,61.3592
印好,61.3592
手指頭,61.3592
下下,61.3592
今夜,61.3592
組合屋,61.3592
胡志明市,61.3592
同好,61.3592
利刃,61.3592
山寨版,61.3592
稻穗,61.3592
卵,61.3592
運動服,61.3592
趨之若鶩,61.3592
計時賽,61.3592
拜努,61.3592
戰帖,61.3592
租給,61.3592
旅星,61.3592
50億,61.3592
將士,61.3592
哈雷,61.3592
閻,61.3592
紀恩,61.3592
實話,61.3592
巨人軍,61.3592
曾家,61.3592
比士,61.3592
殿,61.3592
牌匾,61.3592
新聞處,61.3592
申,61.3592
魚肉,61.3592
訓練師,61.3592
日末,61.3592
筆名,61.3592
屈膝,61.3592
跪地,61.3592
口服,61.3592
台海和平,61.3592
出貨量,61.3592
良質,61.3592
2010.1,61.3592
洗頭,61.3592
育嬰,61.3592
拿給,61.3592
踢走,61.3592
名利,61.3592
音譯,61.3592
說錯,61.3592
暢遊,61.3592
薯條,61.3592
羞愧,61.3592
人球,61.3592
大勢底定,61.3592
過份,61.3592
週期,61.3592
日數,61.3592
登山點,61.3592
舞蹈家,61.3592
相容,61.3592
並行,61.3592
撞協,61.3592
台斤,61.3592
經委會,61.3592
拍攝到,61.3592
100億,61.3592
管束,61.3592
左腿,61.3592
同級,61.3592
舊識,61.3592
祭品,61.3592
如釋重負,61.3592
男士,61.3592
坎普,61.3592
屏東高中,61.3592
依約,61.3592
壯年,61.3592
瘀血,61.3592
開天窗,61.3592
交通隊,61.3592
肇事者,61.3592
三選區,61.3592
越級,61.3592
聽證會,61.3592
禍害,61.3592
開道,61.3592
龔清概,61.3592
滯空,61.3592
潑灑,61.3592
航站,61.3592
心律,61.3592
寮國,61.3592
二手菸,61.3592
改良場,61.3592
撥交,61.3592
新人獎,61.3592
櫃台,61.3592
調查表,61.3592
官官,61.3592
病況,61.3592
感應器,61.3592
盆栽,61.3592
典獄長,61.3592
法務部矯正署,61.3592
鄉代會,61.3592
吳宜臻,61.3592
散漫,61.3592
義民廟,61.3592
事例,61.3592
巡弋,61.3592
私密,61.3592
血型,61.3592
潛逃,61.3592
敗壞,61.3592
電線,61.3592
郭俊銘,61.3592
尖石,61.3592
貨運,61.3592
支用,61.3592
欠費,61.3592
許舒博,61.3592
青溪,61.3592
台獨聯盟,61.3592
二○,61.3592
大安溪,61.3592
總統牌,61.3592
調派,61.3592
脫產,61.3592
統獨,61.3592
空軍司令部,61.3592
遺眷,61.3592
著作權,61.3592
年關,61.3592
樂舞,61.3592
西南,61.3592
義警,61.3592
二十餘,61.3592
分段,61.3592
回音,61.3592
餅,61.3592
侯冠群,61.3592
羅智強,61.3592
賀歲,61.3592
大家長,61.3592
出遠門,61.3592
藍天,61.3592
政治味,61.3592
初六,61.3592
鼓陣,61.3592
參議,61.3592
姚,61.3592
邦誼,61.3592
乾燥,61.3592
台國,61.3592
天年,61.3592
福爾摩沙,61.3592
基隆人,61.3592
洗腦,61.3592
雙十國慶,61.3592
黑數,61.3592
預算數,61.3592
樂章,61.3592
育樂中心,61.3592
司改,61.3592
管區,61.3592
郭董,61.3592
擁吻,61.3592
小兒麻痺,61.3592
插滿,61.3592
中一中,61.3592
唱唱,61.3592
航海,61.3592
助行器,61.3592
定理,61.3592
家庭日,61.3592
外甥女,61.3592
療癒,61.3592
吸入,61.3592
桃園巿,61.3592
悲歌,61.3592
母國,61.3592
搖晃,61.3592
嫁娶,61.3592
啟英,61.3592
高雄市縣,61.3592
種出,61.3592
台文,61.3592
見證人,61.3592
孔,61.3592
機械科,61.3592
班際,61.3592
傾囊相授,61.3592
遭竊,61.3592
市縣,61.3592
蔡豐百,61.3592
拼成,61.3592
分駐所,61.3592
音樂課,61.3592
真理大學,61.3592
排灣,61.3592
彭宗平,61.3592
師範學院,61.3592
金飾,61.3592
考率,61.3592
蔣勳,61.3592
作品展,61.3592
張泳凱,61.3592
張老師,61.3592
蝸牛,61.3592
舞蹈社,61.3592
大小便,61.3592
栽植,61.3592
反串,61.3592
感化,61.3592
工學院,61.3592
颱,61.3592
教師獎,61.3592
地化,61.3592
傑出獎,61.3592
磁鐵,61.3592
擺進,60.2909
周柏臣,60.2909
掌權,60.2909
福音,60.2909
禍,60.2909
撤掉,60.2909
胖胖,60.2909
正港,60.2909
鎖住,60.2909
米迪亞,60.2909
制度面,60.2909
齊默曼,60.2909
NBC,60.2909
小升,60.2909
高飛球,60.2909
上籃網,60.2909
0.4,60.2909
傑米森,60.2909
覆轍,60.2909
4.4,60.2909
轉讓,60.2909
配合度,60.2909
寄出,60.2909
2.4,60.2909
易建聯,60.2909
德隆,60.2909
1972年,60.2909
板檢,60.2909
爆桿,60.2909
收紅,60.2909
185,60.2909
贏者,60.2909
輸者,60.2909
逆襲,60.2909
勇腳,60.2909
黃牛,60.2909
爆笑,60.2909
醫治,60.2909
223,60.2909
定稿,60.2909
Ｑ,60.2909
攻破,60.2909
林宗男,60.2909
松井秀喜,60.2909
扣進,60.2909
隊主,60.2909
顯眼,60.2909
付給,60.2909
場邊,60.2909
遙不可及,60.2909
布魯克斯,60.2909
勢在必得,60.2909
埋沒,60.2909
羅瑞,60.2909
材料費,60.2909
美加,60.2909
文本,60.2909
富比士,60.2909
失誤率,60.2909
冷卻,60.2909
參與感,60.2909
皺,60.2909
鼻孔,60.2909
血流,60.2909
兩百萬,60.2909
Kevin Anderson,60.2909
魂,60.2909
浴血,60.2909
半季,60.2909
結實,60.2909
IT,60.2909
前去,60.2909
Magic Johnson,60.2909
泰國曼谷,60.2909
譯,60.2909
暢快,60.2909
D’Antoni,60.2909
築起,60.2909
台式,60.2909
機遇,60.2909
重來,60.2909
峇里島,60.2909
國女,60.2909
切爾西隊,60.2909
規劃案,60.2909
台女,60.2909
巡演,60.2909
籃板數,60.2909
長紅,60.2909
輪空,60.2909
豁出去,60.2909
膨風,60.2909
南半球,60.2909
誤認為,60.2909
週會,60.2909
噴出,60.2909
尿尿,60.2909
單人,60.2909
團購,60.2909
喜迎,60.2909
鄭景雯,60.2909
掃除,60.2909
５,60.2909
市占率,60.2909
6成7,60.2909
聖路,60.2909
計票,60.2909
外側,60.2909
2萬餘,60.2909
斬斷,60.2909
護具,60.2909
滅,60.2909
透明度,60.2909
嬴球,60.2909
後勁,60.2909
客群,60.2909
傳家寶,60.2909
凡人,60.2909
年增,60.2909
板凳席,60.2909
安史,60.2909
卿,60.2909
成長到,60.2909
翻修,60.2909
赴會,60.2909
向陽,60.2909
17.1,60.2909
咀嚼,60.2909
南美,60.2909
城池,60.2909
借助,60.2909
叉,60.2909
韓森,60.2909
敲開,60.2909
清澈,60.2909
暢銷書,60.2909
逼出,60.2909
福島縣,60.2909
浩劫,60.2909
第27,60.2909
聲淚俱下,60.2909
紅土,60.2909
寄居,60.2909
慘烈,60.2909
三十幾,60.2909
慘電,60.2909
手札,60.2909
偏頗,60.2909
大吼,60.2909
寬度,60.2909
重奏,60.2909
寸,60.2909
救起,60.2909
收走,60.2909
游泳隊,60.2909
